我要你（Cover：任素汐）,https://music.163.com/song?id=1335996926,Cyn.
Beijing,https://music.163.com/song?id=455382413,接个吻，开一枪/CLARE
My Sunset (Original Mix),https://music.163.com/song?id=17867241,Feint
cancer days,https://music.163.com/song?id=1407493673,華彩Cadenza
Re-arrange,https://music.163.com/song?id=420134926,Biffy Clyro
All of My Love,https://music.163.com/song?id=27830005,Carbon Leaf
やわらかな光,https://music.163.com/song?id=28287132,やまだ豊
Hit and Run,https://music.163.com/song?id=28987151,Lolo
触及的希望,https://music.163.com/song?id=432511357,橙光音乐/米豆音乐
Song For Ireland,https://music.163.com/song?id=4013574,Celtic Spirit
生如逆旅（Cover 米津玄师）,https://music.163.com/song?id=571463522,圈9
Hold Your Breath (Tom Lue Remix),https://music.163.com/song?id=534716383,Leah/Matt Darey
Lemon（Cover 米津玄师）,https://music.163.com/song?id=1300140490,昼夜
Russ - 早安少女 (Psycho remix)（鲤 / 台灯家的果妹 remix）,https://music.163.com/song?id=552594869,鲤/果妹
Utopiosphere -Platonism-,https://music.163.com/song?id=435166264,Mili
Seaside,https://music.163.com/song?id=427015197,羽肿
Lover,https://music.163.com/song?id=1382778514,Taylor Swift
Disappear in Light,https://music.163.com/song?id=29406314, Equal Stones/Endless Melancholy
Into You,https://music.163.com/song?id=523042017,Matisse & Sadko/Hanne Mjøen
A Minute For The End,https://music.163.com/song?id=4064255,Endless Melancholy
No Good,https://music.163.com/song?id=540586821,Harry Hudson
Amsterdamned,https://music.163.com/song?id=1396312529,Yellow Claw
窗外的颜色（男声吉他版）（Cover：Gifty）,https://music.163.com/song?id=1350721687,你的小熊
Pigalle (4B Remix),https://music.163.com/song?id=487190511,4B/DJ Snake/Moksi
Tattoo,https://music.163.com/song?id=27984264,Gjan
Reset,https://music.163.com/song?id=33684399,Tiger JK/Jinsil
They,https://music.163.com/song?id=2640754,Goldmund
挽风,https://music.163.com/song?id=1365947786,Hea2t
Selena Gomez-Wolves 漩涡鸣人（mash up）（可有道 remix）,https://music.163.com/song?id=1348528599,可有道
夜的钢琴曲十四,https://music.163.com/song?id=562475055,邓壬鑫
니가 없는 시간 (Piano Ver.) - (没有你的时间),https://music.163.com/song?id=27580010,Rainy Day
Uncover (Afterfab Remix),https://music.163.com/song?id=429261825,Afterfab/Zara Larsson
像鱼（Cover：王贰浪）,https://music.163.com/song?id=1334088449,杜宣达达达
假如爱有天意（钢琴纯音版）,https://music.163.com/song?id=431794103,果果 /gleav
Look4You,https://music.163.com/song?id=483024028,Alberto Ciccarini
私奔,https://music.163.com/song?id=186513,郑钧
Not A Love Song (VAVO Remix),https://music.163.com/song?id=536870703,Bülow/VAVO
Under the Westway (Acoustic),https://music.163.com/song?id=33522304,Blur
꿈에도 너와 함께 - (Dream With You),https://music.163.com/song?id=27770667,Crepe
小果酱 - 夜空中最亮的星【纯音乐-电子迷幻钢琴哼唱版】dj_pw_remix（小果酱 remix）,https://music.163.com/song?id=477754663,小果酱
Right Back (Original Extended),https://music.163.com/song?id=4459624,Yuri Kane
While You Sin (Dirty Palm Remix),https://music.163.com/song?id=496298394,Dirty Palm/Robin Hustin/Edgar Sandoval Jr
再见，地球,https://music.163.com/song?id=461521083,鲸鱼马戏团
Love Alive,https://music.163.com/song?id=410925920,Aaron Krause
海の見える街 - (「魔女の宅急便」より),https://music.163.com/song?id=4988618,小坂明子
The Storm,https://music.163.com/song?id=41630011,Dan Godlin
Wannabe,https://music.163.com/song?id=501220770,Why Mona/Unlike Pluto/Joanna Jones
Kids,https://music.163.com/song?id=1403952124,Dinterestin
The Return (Original Mix),https://music.163.com/song?id=508985228,Hypoxia
Indian Summer,https://music.163.com/song?id=35403113,Tim Glemser
No Sleep,https://music.163.com/song?id=431096172,Twin Atlantic
Blue & Green,https://music.163.com/song?id=1646138,Little Hands of Asphalt
New Age of Beats,https://music.163.com/song?id=29724382,Elyonbeats
Wish You Were Gay (Bajillionaire Bootleg),https://music.163.com/song?id=1371586204,Bajillionaire
Lick It,https://music.163.com/song?id=543006343,Valentino Khan
Worlds Collide - (英雄联盟2015全球总决赛主题曲),https://music.163.com/song?id=35288978,Nicki Taylor
This Feeling,https://music.163.com/song?id=1319018530,The Chainsmokers/Kelsea Ballerini
imaginary friends (ov) (Morgan Page Remix),https://music.163.com/song?id=1390583833,deadmau5
Jungle Jane,https://music.163.com/song?id=551338628,DJ Kuba/Neitan/Skytek
Old Time Rock & Roll,https://music.163.com/song?id=1098827,Bob Seger
Gymnopedie No.2,https://music.163.com/song?id=32680241,Pascal Rogé
lalala (prod. y2k),https://music.163.com/song?id=1370228117,bbno$
South of the Border (feat. Camila Cabello & Cardi B),https://music.163.com/song?id=1377157860,Ed Sheeran/Camila Cabello/Cardi B
星夜碧波,https://music.163.com/song?id=29789742,鲜远
EDM - Hello CrazyZ After Party Jump 2017  主场榜单EDM Mix V2（CrazyZ Studio remix）,https://music.163.com/song?id=478799569,CrazyZ Studio
Chronic (Extended Mix),https://music.163.com/song?id=403711079,Matroda
In the End,https://music.163.com/song?id=1309896289,Tommee Profitt/Jung Youth/Fleurie
你不是真正的快乐+恋一世的爱（台词剪辑）,https://music.163.com/song?id=451620178,周星驰/李永超k
さくらの季節,https://music.163.com/song?id=874229,38BEETS
Never Know,https://music.163.com/song?id=18602363,Jack Johnson
Tales of the Electric Romeo,https://music.163.com/song?id=27129154,Immediate Music
Stand Your Ground,https://music.163.com/song?id=534631701,Joshua Hyslop
if i ain't got u,https://music.163.com/song?id=1343207963,MÖWE/RØRY
Blank Space,https://music.163.com/song?id=29713617,Taylor Swift
Fire On Fire,https://music.163.com/song?id=1334774209,Sam Smith
Whiskey Lullaby,https://music.163.com/song?id=16661978,Brad Paisley/Alison Krauss
Radioactive,https://music.163.com/song?id=27903692,William Joseph
リュウ.ハヤブサ 鮮烈のリュウ -DW SW MIX- - (鲜烈之龙),https://music.163.com/song?id=28186750,小池雅人
Todos os sonho do mundo,https://music.163.com/song?id=28273861,Andrei Machado
pure heart,https://music.163.com/song?id=4946902,松田彬人
Glass Hearts (How Much You Mean),https://music.163.com/song?id=1336856741,graves/Hex Cougar/Lil Narnia
So Far Away,https://music.163.com/song?id=521416693,Martin Garrix/David Guetta/Jamie Scott/Romy Dya
再见乌托邦,https://music.163.com/song?id=28606738,脑浊乐队
火车驶向云外，梦安魂于九霄,https://music.163.com/song?id=528272281,刺猬
You Like Me,https://music.163.com/song?id=1334778253,Yaeger
Bad As The Boys,https://music.163.com/song?id=1381704383,Tove Lo/ALMA
我一定会爱上你,https://music.163.com/song?id=479219330,谢春花
Hellraiser (Clean Mix),https://music.163.com/song?id=1396198838,Blanke/Godlands
Reconnect,https://music.163.com/song?id=1347541286,Eedion
Become God,https://music.163.com/song?id=1364393551,GHOST DATA
Hoaprox - Ngẫu Hứng（绘师岸田 remix）,https://music.163.com/song?id=484992531,绘师岸田
Chemicals,https://music.163.com/song?id=34899094,Tiësto/Don Diablo/Thomas Troelsen
Moment,https://music.163.com/song?id=475626087,千坂/Cyan Lpegd
Sunflower,https://music.163.com/song?id=41659469,孙培博
Legends Never Die - (传奇永不熄—英雄联盟2017全球总决赛主题曲),https://music.163.com/song?id=506196018,Against the Current
旅人~第1章~,https://music.163.com/song?id=511385,SMOOTH J
upside-down 3D,https://music.163.com/song?id=34380477,徐梦圆
What Is Love,https://music.163.com/song?id=436147635,Boehm/Grace Grundy
The Other,https://music.163.com/song?id=31273503,Lauv
失去才懂（纯音乐）,https://music.163.com/song?id=1334468764,沐泽
高胜美-$（JizzKevin remix）,https://music.163.com/song?id=1379323009,DJ敏少
Momentum,https://music.163.com/song?id=407677618,Hinkik
Almost Lover,https://music.163.com/song?id=27846868,Jasmine Thompson
年少有为（Cover：Ronghao Li 李荣浩）,https://music.163.com/song?id=1317422762,伦桑
NASA,https://music.163.com/song?id=1344807547,Ariana Grande
Pluto (Drop Tower Remix),https://music.163.com/song?id=33418878,Drop Tower/Nyte
ON TOP,https://music.163.com/song?id=1301573957,the girl next door
走马,https://music.163.com/song?id=29414037,陈粒
我只敢在水龙头打开的时候哭泣,https://music.163.com/song?id=569200285,钟声
Shelter,https://music.163.com/song?id=1369727152,ATLiens
一路向北,https://music.163.com/song?id=440796885,从野乐队
Lost Control (Original Mix),https://music.163.com/song?id=417859039,Tyron Hapi/Bianca
雪花膏,https://music.163.com/song?id=1394155900,枯木逢春
Moon Temple,https://music.163.com/song?id=18941301,Karunesh
I'm Not Sorry,https://music.163.com/song?id=1350595577,Hardwell/Mike Williams
Dancing In The Rain (Extended Mix),https://music.163.com/song?id=1361726344,FUTURECODE/Roxanne Emery
雨 (Instrumental Version) - (雨 (器乐版本)),https://music.163.com/song?id=2324453,Cecile Corbel
Goodnight & Goodbye,https://music.163.com/song?id=3162256,Mree
春时初,https://music.163.com/song?id=546912061,逆时针向
Bring Back Di Bass (Extended Mix),https://music.163.com/song?id=479408868,Lucky Charmes/Redlyte/Awiin
No New Friends,https://music.163.com/song?id=1351832505,LSD/Sia/Diplo/Labrinth
Good Times,https://music.163.com/song?id=411754071,Childsion
Mine,https://music.163.com/song?id=517901535,Bazzi
Summer Breeze (Original Mix),https://music.163.com/song?id=497739407,Worezh/Satchel
In The End (Mellen Gi Remix),https://music.163.com/song?id=1316375729,Mellen Gi/Tommee Profitt
Holiday Crasher水遁 水龙弹（可有道 Mush Up）,https://music.163.com/song?id=1351225950,可有道
浪子回头 (cover 茄子蛋),https://music.163.com/song?id=1323304621,王玉萌
가슴이 사랑을 알아갑니다 - (心知道爱),https://music.163.com/song?id=5326483,Piano i
XTC,https://music.163.com/song?id=1378503707,Solardo/Eli Brown
Solo Dance,https://music.163.com/song?id=439076364,Martin Jensen
Wanted,https://music.163.com/song?id=1388975952,OneRepublic
needy,https://music.163.com/song?id=1344807533,Ariana Grande
Astronaut (Acoustic Version),https://music.163.com/song?id=1300299979,Wave Wave/Richard Walters
So Close,https://music.163.com/song?id=1322215678,NOTD/Felix Jaehn/Captain Cuts/Georgia Ku
走过绿意,https://music.163.com/song?id=34586150,Kevin Kern
世界没那么坏,https://music.163.com/song?id=1392161567,钟易轩
这一生关于你的风景,https://music.163.com/song?id=1383927243,隔壁老樊
A Love That Will Never Grow Old,https://music.163.com/song?id=1377231,Emmylou Harris
水之韵,https://music.163.com/song?id=36616360,鲜远
what i like about u,https://music.163.com/song?id=548097859,Jantine/Dante Klein
Miracles (Radio Edit),https://music.163.com/song?id=29732106,Mike Candys/Maury
Adventures,https://music.163.com/song?id=33922813,Alex Skrindo
你的微笑,https://music.163.com/song?id=354601,F.I.R.
みとれてマーブルチーク,https://music.163.com/song?id=454711341,Foxtail-Grass Studio
不仅仅是喜欢,https://music.163.com/song?id=560208673,虎二
秒 · 繁梦,https://music.163.com/song?id=1403355980,八云轨
Gathering Loneliness [Trance] - (原曲:砕月),https://music.163.com/song?id=574908810,Echoes Construction
Bomb A Drop (MORTEN Remix),https://music.163.com/song?id=422358756,Garmiani/MORTEN
η,https://music.163.com/song?id=29137871,α·Pav
Ocean (Goja Remix),https://music.163.com/song?id=1294968223,Martin Garrix/Khalid
Rude,https://music.163.com/song?id=28524618,MAGIC!
夏の日の思い出,https://music.163.com/song?id=28568076,金子隆博
Come On,https://music.163.com/song?id=1393545708,Mr. Tape/Kaskade
Georgia,https://music.163.com/song?id=449578853,Racoon Racoon
Scream & Shout,https://music.163.com/song?id=25648030,will.i.am/Britney Spears
Someone Like You,https://music.163.com/song?id=16435049,Adele
Inca (Original Mix),https://music.163.com/song?id=1294027993,Orano
Electric Romeo,https://music.163.com/song?id=33471594,Immediate Music
心安理得 (完整版)(cover：王天戈）,https://music.163.com/song?id=1364197430,王泽科
我没有远方,https://music.163.com/song?id=259607,罗琦
Going On,https://music.163.com/song?id=1377178727,Henri Pfr/Soran
Unstoppable,https://music.163.com/song?id=421148741,SAM F
都一样,https://music.163.com/song?id=5278187,地下婴儿
Booyah,https://music.163.com/song?id=27882657,Showtek
Perfect Crush (feat. Kerli),https://music.163.com/song?id=29790699,tyDi/Kerli
不是因为寂寞才想你（Cover：雷婷）,https://music.163.com/song?id=1396375939,陈阳
EZ4ENCE (kannatuslaulu),https://music.163.com/song?id=1346907833,The Verkkars
Walking In the Sun (Defrix Remix),https://music.163.com/song?id=401723106,Defrix
Whole (Acoustic),https://music.163.com/song?id=1397042240,Jacob Whitesides
Sway,https://music.163.com/song?id=475073464,Syn Cole/Nevve
徐梦圆 - color-M（漆黑烈焰使 remix）,https://music.163.com/song?id=545074555,小妖怪大智慧
可乐（Cover：赵紫骅）,https://music.163.com/song?id=1339800529,孙三清
做你独家宇宙,https://music.163.com/song?id=554974969,轻墨安源
Dance with Me,https://music.163.com/song?id=550233019,Sagan
I Don't Care (Acoustic),https://music.163.com/song?id=1368266721,Ed Sheeran
Incredible,https://music.163.com/song?id=1308430455,Oh The Larceny
On A Roll,https://music.163.com/song?id=1371721991,Ashley O
Day Dreaming,https://music.163.com/song?id=1341923387,Jack & Jack
自鳴琴,https://music.163.com/song?id=28167596,花咲あんな
KSHMR-隐姓埋名（叶百旗 Remix）,https://music.163.com/song?id=1336217436,叶百旗
Fly Away,https://music.163.com/song?id=480648424,Anjulie/TheFatRat
"I Can Dream, Can't I",https://music.163.com/song?id=1116683,Bucky Pizzarelli
Somewhere,https://music.163.com/song?id=5307932,July
Only You (Acoustic),https://music.163.com/song?id=513117123,Sarah Close
Nicol's Piano 涙のテーマ,https://music.163.com/song?id=4970262,柿島伸次
Fall Apart (Acoustic Version),https://music.163.com/song?id=1384208435,Scott Orr
Open Season,https://music.163.com/song?id=26275950,High Highs
DLNW,https://music.163.com/song?id=414980781,ThimLife
Legendary,https://music.163.com/song?id=462516185,Arkis/Vindu
599,https://music.163.com/song?id=530353222,Karen杨思雨
A Thousand Years,https://music.163.com/song?id=19579127,The Piano Guys
DRUGS!,https://music.163.com/song?id=493283643,Rezz/13
Broke As ****,https://music.163.com/song?id=1379787497,YBN Cordae
Over Valley And Mountain,https://music.163.com/song?id=18527978,James Last
Summer on You,https://music.163.com/song?id=573652613,PRETTYMUCH
ハレハレヤ （朗朗晴天）（铃声版）（Cover：v flower）,https://music.163.com/song?id=1365929054,猫瑾
One Of Those Days,https://music.163.com/song?id=500684082,Xeuphoria
Heard Right,https://music.163.com/song?id=489110014,Tom Budin/J-Trick
归寻+凉夜横塘（吉他串烧）（Cover：等什么君）,https://music.163.com/song?id=1378237879,向文涛
Break the Beat,https://music.163.com/song?id=1387087746,VINAI/Harris & Ford
Rise Up,https://music.163.com/song?id=1399061280,TheFatRat
花火が瞬く夜に,https://music.163.com/song?id=434902428,羽肿
直到你看到,https://music.163.com/song?id=512102872,逆时针向
宿敌（Cover：许嵩）,https://music.163.com/song?id=1364616913,周泽楷
The Usual,https://music.163.com/song?id=1346547445,RA
Show Me How,https://music.163.com/song?id=1313029603,Ellis
飞云之下(抖音版)（Cover：韩红）,https://music.163.com/song?id=1383162768,张帅APpro05/鲁怀德/小茗同学
Tic Toc (Extended Mix),https://music.163.com/song?id=479223379,Bingo Players/Oomloud
How To Love (Acoustic),https://music.163.com/song?id=417250187,Cash Cash/Sofia Reyes
"Comptine D'un Autre Été, L'après-Midi",https://music.163.com/song?id=26635189,Yann Tiersen
METHOD_IMPLANTA/.,https://music.163.com/song?id=643140,志方あきこ
当我要走的时候,https://music.163.com/song?id=421563082,陈硕子
林宥嘉,https://music.163.com/song?id=472117541,徐秉龙
Erhu,https://music.163.com/song?id=1341503728,DJ Dark/MD DJ
Wherever You Go,https://music.163.com/song?id=26233523,A Rocket to the Moon
成全（Cover 刘若英）,https://music.163.com/song?id=1304486582,薛飞superman
包厢曲1,https://music.163.com/song?id=1387591269,颜妹/白一阳
Friendships (Suprafive Remix),https://music.163.com/song?id=1377100917,Pascal Letoublon
夜空,https://music.163.com/song?id=461520205,鲸鱼马戏团
Azure Lines,https://music.163.com/song?id=1404715379,ばらっげ/IA
My House,https://music.163.com/song?id=1303019503,Everyonne
Losing It,https://music.163.com/song?id=864564034,Fisher
Amore,https://music.163.com/song?id=497921,坂本龍一
You Have Loved Enough,https://music.163.com/song?id=20954457,Leonard Cohen
Always or Never,https://music.163.com/song?id=1383196152,Vacation Club
如初,https://music.163.com/song?id=1358275949,Hea2t
Secret Sealing Club - (原曲：少女秘封俱乐部),https://music.163.com/song?id=1409136588,Novy
爱之初体验,https://music.163.com/song?id=185792,张震岳
山海（华晨宇版本）（Cover：草东没有派对）,https://music.163.com/song?id=557203676,CADY耳东
I Am the Law,https://music.163.com/song?id=31165165,Sak Noel
Heaven (Original Mix),https://music.163.com/song?id=448916064,Drezo
We Don't Talk Anymore (TRU Concept Remix),https://music.163.com/song?id=528272294,TRU Concept/Charlie Puth/Selena Gomez
추억 하나만 가져가요 - (就带走一个记忆吧),https://music.163.com/song?id=5300055,방과후
ILYSM,https://music.163.com/song?id=423227344,Steve Aoki/Autoerotique
We Were Young,https://music.163.com/song?id=429450172,Gareth Emery
枯叶,https://music.163.com/song?id=490989478,夏小舟
Sutter's Mill,https://music.163.com/song?id=17245428,Dan Fogelberg
Ego,https://music.163.com/song?id=1360766293,Syence/Gazzo
theme of SSS,https://music.163.com/song?id=471799,ANANT-GARDE EYES
"Chilli Pipers,Rockin' All Over The World (Medley)",https://music.163.com/song?id=18826400,Red Hot Chilli Pipers
Mystic Tides,https://music.163.com/song?id=409646391,FEWZ
春夏秋冬的你,https://music.163.com/song?id=1342837974,江皓北
My Love (Radio Edit),https://music.163.com/song?id=2081057,Westlife
Like We Do (Empra Remix),https://music.163.com/song?id=1391810704,Fedde Le Grand/Empra
Lullaby ,https://music.163.com/song?id=508917206,Enzalla
Walls (Acoustic),https://music.163.com/song?id=493688682,Wingtip/Delacey
Let It Rip,https://music.163.com/song?id=1306156213,Afrojack/BROHUG/Titus
Marchin' On,https://music.163.com/song?id=20200849,OneRepublic
Adagio - (慢版曲),https://music.163.com/song?id=21725956,Secret Garden
Moody,https://music.163.com/song?id=1367394991,Savannah Sgro
Cabi Song,https://music.163.com/song?id=5376619,少女时代/2PM
迷途未返,https://music.163.com/song?id=29369011,葡萄不愤怒
Will You,https://music.163.com/song?id=1370254366,Maor Miller/Darius X Finlay
Don't Give Up (Original Mix),https://music.163.com/song?id=28359367,Fedde Le Grand
Say the Love,https://music.163.com/song?id=1302061471,FutureSpy Djs
犯贱,https://music.163.com/song?id=64386,陈小春
Old Town Road (Remix),https://music.163.com/song?id=1356795124,Lil Nas X/Billy Ray Cyrus
头上的包,https://music.163.com/song?id=92205,何勇
咬手机蹦迪 (DJ版),https://music.163.com/song?id=1353163848,新旭
阿森-高梨康治空蝉-你说什么最难熬（Bootleg）（Meow Remix）,https://music.163.com/song?id=1334412409,RT
Le Onde,https://music.163.com/song?id=1605317,John Lenehan
The Water Is Wide,https://music.163.com/song?id=26901123,David Nevue
Phases (Acoustic Version),https://music.163.com/song?id=524290292,ALMA/French Montana
I Miss The Misery,https://music.163.com/song?id=18284715,Halestorm
Stay Alive,https://music.163.com/song?id=28143753,José González
爱拼才会赢,https://music.163.com/song?id=34040965,叶启田
太阳（Cover：邱振哲）,https://music.163.com/song?id=1387285202,杜宣达达达/王尔康
Cut Your Teeth (Kygo Remix),https://music.163.com/song?id=28244345,Kyla La Grange/Kygo
草裙舞,https://music.163.com/song?id=5239919,海龟先生
Song From A Secret Garden,https://music.163.com/song?id=21725950,Secret Garden
Maggie,https://music.163.com/song?id=1496323,James Last
Cheap Thrills (Acoustic Version),https://music.163.com/song?id=531295227,MADILYN
Watch The Pacific,https://music.163.com/song?id=1320649520,Nicholas Cheung
Piece Of Your Heart,https://music.163.com/song?id=1343454593,Meduza/Goodboys
Trouble (Acoustic),https://music.163.com/song?id=553899394,VÉRITÉ/R3hab
Easier – Remix (with Charlie Puth),https://music.163.com/song?id=1383864027,5 Seconds of Summer/Charlie Puth
Mystic,https://music.163.com/song?id=1306124792,ZABO
Keep Calm (Original Mix),https://music.163.com/song?id=565833779,Dino Sor
Where Did U Go,https://music.163.com/song?id=864489131,Tessa Violet/Pop Culture
Nostalgraphs feat.Feryquitous,https://music.163.com/song?id=441835205,Scarfaith
EDGE (GOMMI REMIX),https://music.163.com/song?id=529824361,GOMMI/Rezz
幻觉,https://music.163.com/song?id=863481124,面孔乐队
Hands to Myself (Fareoh Remix),https://music.163.com/song?id=405485820,Selena Gomez/Fareoh
Heartlines,https://music.163.com/song?id=476324547,EMBRZ/Meadowlark
越来越不懂（Cover 蔡健雅）,https://music.163.com/song?id=502730673,吴光宇
Chasing Time,https://music.163.com/song?id=1064974,Alan Pownall
ladysister(SMO Remix)(Demo),https://music.163.com/song?id=357178,后海大鲨鱼
Old Town Road,https://music.163.com/song?id=1380345824,MADILYN
失落沙洲（Cover：徐佳莹）,https://music.163.com/song?id=1387607613,千里狗
Weapons Of The Future,https://music.163.com/song?id=434656461,Diego Miranda/Luca Testa
Something To Say,https://music.163.com/song?id=456381014,Loud Luxury
狐狸不是妖 (DJ版),https://music.163.com/song?id=1396219724,妖姬/阿光
七夕（弹唱版）（Cover：许嵩）,https://music.163.com/song?id=1396284703,向文涛
April,https://music.163.com/song?id=553362483,DarkSpirit
Waking Up,https://music.163.com/song?id=408772708,Emblem3
All Night,https://music.163.com/song?id=1345589026,JACKNIFE
陈小姐的话,https://music.163.com/song?id=568480525,李佩琪
Hot (Remix) [feat. Gunna and Travis Scott],https://music.163.com/song?id=1400357302,Young Thug/Gunna/Travis Scott
Strange Sensation,https://music.163.com/song?id=529814942,xfruge
Nightlife,https://music.163.com/song?id=32317089,Axel Flovent
世间美好与你环环相扣 (cover：柏松),https://music.163.com/song?id=1399674272,马也_Crabbit
野孩子（Cover：杨千嬅）,https://music.163.com/song?id=1366502057,国武
Flower,https://music.163.com/song?id=545308792,恶梦Yk/大喜
你那么爱她（Cover：李圣杰）,https://music.163.com/song?id=1354742394,陈阳
Freedom,https://music.163.com/song?id=436355404,Clarv
bad guy - with Justin Bieber,https://music.163.com/song?id=1377450530,Billie Eilish/Justin Bieber
Between The Lines (Ahlstrom Remix),https://music.163.com/song?id=509313123,Ahlstrom/Elias Naslin/Frigga/Niklas Ahlström
Ballin,https://music.163.com/song?id=486785749,BROHUG
This Time,https://music.163.com/song?id=467595230,KAYZO
Distraction,https://music.163.com/song?id=1302084524,Synchronice/Karra
婚礼进行曲,https://music.163.com/song?id=180283,尤大淳
鞠文娴-BINGBIAN病变（蔡耀轩 remix）,https://music.163.com/song?id=1310412434,蔡耀轩
Touch The Sky,https://music.163.com/song?id=552145020,Cedric Gervais/Dallas Austin/Digital Farm Animals
となりのトトロ,https://music.163.com/song?id=578080,広橋真紀子
Man At Arms,https://music.163.com/song?id=5137277,Position Music
梦回古城,https://music.163.com/song?id=1300726775,Hope Boy/杨世贸
DJ DimixeR-lost in the Night 金钱换不来爱情（可有道 bootleg）（可有道 remix）,https://music.163.com/song?id=1343239778,可有道
Milkshake (Better Than Yours),https://music.163.com/song?id=1294166459,Laidback Luke/Ale Mora/Shermanology
All of Me,https://music.163.com/song?id=27556211,John Legend
梦回还 - (动画《狐妖小红娘》王权富贵篇主题曲),https://music.163.com/song?id=462686464,呦猫UNEKO
꿈속에서 - (在梦里),https://music.163.com/song?id=5330831,甘雨
还有我（弹唱版）（Cover：任贤齐）,https://music.163.com/song?id=1377428951,向文涛
봄이 오면 생각나는 그 사람 - (春天的到来令你想起的那个人),https://music.163.com/song?id=5331205,Seori
大地之子,https://music.163.com/song?id=63828,七合板乐队
How It Feels,https://music.163.com/song?id=1319603950,BRAUNFUFEL/Carl Zeer
To The Wire,https://music.163.com/song?id=1368695163,Julian Jordan
With me remix,https://music.163.com/song?id=534281036,P-MM 6.3
Pooh Bear,https://music.163.com/song?id=1379603525,Happy Sometimes
失眠飞行（温柔男声版）（Cover：接个吻，开一枪）,https://music.163.com/song?id=1373847758,黑崎子
Ghost White Dress,https://music.163.com/song?id=515549026,TYSM
Slow Dance,https://music.163.com/song?id=1383011514,AJ MitChell/Ava Max
EDM - Crazy Z Dubstep系 CRAZY风格夜店混音（CrazyZ Studio remix）,https://music.163.com/song?id=466425791,CrazyZ Studio
莫欺少年穷（demo）,https://music.163.com/song?id=1355943329,九连真人
On Our Own,https://music.163.com/song?id=504265178,Bruno Major
Love Runs Out,https://music.163.com/song?id=28406990,OneRepublic
Into Ether (Original Mix),https://music.163.com/song?id=29715175,Jeremy Lim
You Are,https://music.163.com/song?id=492144544,Armin van Buuren/Sunnery James & Ryan Marciano
ヨスガノソラ メインテーマ -願い-,https://music.163.com/song?id=477939,Bruno Wen-li
No Reality ,https://music.163.com/song?id=479028184,AWEEDEN/Bri Tolani
Blanket Angels,https://music.163.com/song?id=2085730,Wayne Gratz
Appalachian Wine,https://music.163.com/song?id=29375057,Eleventyseven
My Saving Grace,https://music.163.com/song?id=993261,ATB
Legendary,https://music.163.com/song?id=36586598,Epic Soul Factory/Cesc Vilà/Fran Soto
Counting Sheep,https://music.163.com/song?id=31081299,SAFIA
Stardust (T & Sugah x NCT Remix),https://music.163.com/song?id=399353137,T & Sugah/NCT
Surrender The Throne,https://music.163.com/song?id=413961586,Krewella
Weave the Days,https://music.163.com/song?id=558560890,polysha
Techno (DR. FRESCH Remix),https://music.163.com/song?id=449577203,DR. FRESCH/Destructo
YOGA (Original Mix),https://music.163.com/song?id=1325973357,Süleyman Kaya
Buzz Lightyear (WRLD Remix),https://music.163.com/song?id=1364109338,Half an Orange/WRLD
I Can,https://music.163.com/song?id=21224493,Minnutes
i dont wanna die,https://music.163.com/song?id=462516555,Elliot Ede
Home (Radio Edit),https://music.163.com/song?id=442605343,ThimLife
Losing My Head,https://music.163.com/song?id=1367095619,Lizzy Land
落月随山隐,https://music.163.com/song?id=1333365172,饭碗的彼岸/夜莺与玫瑰
Two Cups,https://music.163.com/song?id=1353374397,Rich The Kid/Offset/Big Sean
휘성-失眠症（蔡耀轩 remix）,https://music.163.com/song?id=1310413720,蔡耀轩
We Are Perfect,https://music.163.com/song?id=533447074,Cristian Marchi
Takeoff,https://music.163.com/song?id=30621640,Cediv/LOCH
China-X,https://music.163.com/song?id=409654859,徐梦圆
God Rest Ye Merry Gentlemen,https://music.163.com/song?id=3020460,Lisa Lynne
Can't Feel My Face,https://music.163.com/song?id=32507839,The Weeknd
Tension (Original Mix),https://music.163.com/song?id=506610254,Erika K
What Makes You Beautiful,https://music.163.com/song?id=17753288,One Direction
LUPIN (Japanese Ver.),https://music.163.com/song?id=22669764,Kara
i love Poland,https://music.163.com/song?id=1332573224,沐泽
The Girl That's Underneath,https://music.163.com/song?id=543988541,Jake Miller/Jabbar Hakeem
Chase The Sun,https://music.163.com/song?id=1344787801,Hardwell/Dannic/Kelli-Leigh
Near or Far,https://music.163.com/song?id=2414984,Carissa Rae
Just another Night [Anthem 4],https://music.163.com/song?id=27951526,Manian/Floorfilla
The Power of Now,https://music.163.com/song?id=35288209,Steve Aoki/Headhunterz
桜舞い,https://music.163.com/song?id=444803658,世间满樱花
On My Mind,https://music.163.com/song?id=26137949,Eric Chiryoku
疾风剑豪,https://music.163.com/song?id=1330082742,Bla5ted
Something Just Like This,https://music.163.com/song?id=506288341,We Rabbitz/Guy Berryman/Chris Martin/Andrew Taggart
寄生前夜,https://music.163.com/song?id=29802519,Parasitic-Eve
ＷＡＩＴＩＮＧ,https://music.163.com/song?id=517565384,ＴＲＡ＄Ｈ
Starlight Memories,https://music.163.com/song?id=1293032,Dennis Kuo
Ninjas (Extended Mix),https://music.163.com/song?id=438801454,Matisse & Sadko
Better Man,https://music.163.com/song?id=436355832,Little Big Town
CCC Disaster - (キャプテン・ムラサ),https://music.163.com/song?id=706293,CC*=Style
Skank,https://music.163.com/song?id=1377830799,Fedde Le Grand
