内容,热评
DoubleRainbow 烟鬼 联手 乡村 歌手 Kelsea   Ballerini 带来 新单 This   Feeling 上线 乡村 x 电子 热门 碰撞 不甜 不腻   high 过年 朋友,1
Senn J alex 首歌 介绍   安德鲁 偷录 演唱 版 剪 Alex 听到 希望 歌声 放进去     模仿 the   middle   没什么     首歌 歌词 源于 Alex 感情生活,1
monster in the closet Drew 经历 抑郁 情绪 融合 音乐 里 好转   早些时候 发行 音乐 sick   boy 变得 黑暗 内省 原因   想要 烟鬼   没关系   成长 创作 情绪 藏 微笑   this   feeling 走出 抑郁 情绪 时写 第一首歌,1
兔头 鲀 the   feeling 猴西 比伯 合作   feeling 烟鬼 比伯 合作   feelings 魔力 红 演唱   this   feeling 烟鬼 新作   终于 分清,1
烟卷 吸烟 烟鬼 联手 kelsea   Ballerini 新曲 This   Feeling 终终 终于 发布   风格 Future   bass 好听 爆 中意 清新 烟鬼 前排 表白 女声 今夜 单曲 循环 ❤,1
TimotheCabero 啊啊啊 真实 好听 哭 网易 云 不到 版权 终于 一饱 耳福 晚上 约,1
GrangerTrench 两年 烟鬼 经历 Closer 时光 想要 Something   Just   Like   This I   Won t   Be   The   One 今年初 陷入 一段 低谷 时期 Sick   Boy 性格 越来越 奇怪 感到 Everybody   Hates   Me 意识 放弃 一种 方式 Save   Myself 终于 逃离 This   Feeling,1
DE SCC 喜欢 感觉,1
AGalexgoot 希望 音带 火   烟鬼 😌,1
故渊 想 一场 烟鬼 巡演   想 拥有 一家 咖啡馆   想 遇见 喜欢   想 芝加哥 西海岸   想 努力 变得 更好   想 做 事 😊,1
周 柾 接受 逼近 嘴巴,1
哆 梦 大熊 听 一遍 爱 特别 女声,0
真的 讨厌 吃 苹果 不理 明明 前段时间 聊得 多年未见 老友 两天 冷淡 做错 朋友 做 发现 想 疏远 首歌 推荐 第一首歌 走 歌 留下,0
ECHOTSANG 说 英文   字幕 对不上,0
断线 歌唱 滴   vip 无语,0
布逸丸 😢 说   这首 真的 好听,0
ImHurricane 感受 所爱 义无反顾,0
心有 音耳有乐 赏 听,0
小小 斌 丶 好听,0
Coca cola czc 不多 说 六级 加油,0
Supreme Justin 加油,0
周 柾 开车 看不出来 🤔,0
八月 十七 咩 开车 开车,0
凡人 烦事 同感,0
凡人 烦事 会员 掉 😂 😂,0
wyx1gg 婚礼 听到 烟鬼 this   Feeling,0
奛 威楷 It s   my   favorite   sings 大笑 大笑 大笑,0
帐号 封禁 黑胶 真香,0
dancingwithourhands tied 说  ,0
Walker30845 the   feelings Alan 歌 有加 s,0
Churchill 100% karat   love,0
OriginalMixbeat 大热 风格 科技 浩室 弟弟 说 不堪,1
OriginalMixbeat 来来来 专家 说 翻译,0
HIGHESTCREW 阅,0
Green Y 回听 💗,0
爱喝 橙汁 帅索,0
Art3mis 爱死 骚索,0
林海 徐行 评论 代表 听,0
Madboy096 mv 推荐,0
咕 咕咕 pro   house,0
EYrs11 爱 听 future   bass,0
EYrs11 回来,0
EYrs11 最早 做 tech   house,0
面壁 四号 受众,0
面壁 四号 tech 崛起 自然 回来,0
baesodivine 弟弟,0
Card host 2018 国外 抖音,0
音乐 懂 听 dj 发歌,0
咕 咕咕 大部分 🔒 印象 停留 pro   house,0
KimiRaikkonen official 没人 听,0
CalvinHarrisCN 新 东西 玩 风格,0
Jarrod Cahill 爱 风格,0
花 凉凉 凉凉 凉凉 凉 斯卡 布罗 集市,0
蔚池语 好好 听,0
岁月 如娼 ExtremeEdition 音乐 🍹,0
鸡毛 当令 羽 喜欢 版本 ❤ ️,0
旧 世界 鲸 鹿 只会 说好 喜欢,0
Leyli 302 心情 不好 听 忧伤 感,0
N Nerve 缓解 心情,0
吾辈 喵 斯卡 布罗 集市 竖琴 版 好听 Ü ﾉ ☀,0
I Izzz 🙂,0
断章续 You   don t   have   to   say   I   LOVE   YOU   to   say   I   love   you,0
9KR113 适合 怀念,0
旧时 堂 前谢 好看 封面   听的歌,0
图 160 白天鹅 幻境 里,0
春云夏雨 同意 👇,0
HX 木子 此歌 任一 版本 好听,0
博丽 幽雾 咲卡雷特 ⒐ 👍 😏 ♥ ✧ ♬ ♩ ♫ ♪ 秒 收,0
禾 刀 日月 经典 赞,0
老哥 听 版本 不错,0
oradoc 排箫 竖笛 经典   天   爱 首 曲子 天天 推 推   推 爱,0
馒头 还给 全家 桶,0
咕咕 超 评论 太多 歌曲 评论 淹没 小众 曲子 优美 孤寂 甚 喜爱 留下 评论 等待 志同道合 朋友,1
奶茶 五分 糖 市里 重点高中 平平淡淡 中下游 学生 高三 打击 繁重 学业 刚刚 数学 成绩 哭 一场 去年 英语 成绩 哭 哗啦啦 英语 成绩 慢慢 网易 云里 评论 感觉 世界 角落 奋斗 感谢 故事,1
Provelife 听的歌 里 好多 高中 孩子   考试 毕业 课堂 ta   日子 远   想 特别 美好   年轻 真 未来   清晨 拉开 窗帘 洒 柔和 阳光,1
鹿予 小姐 所有人 赞 可不可以 可不可以 赞,1
反射弧 长 咬 翻 很多年 前 包包 灰扑扑 口袋 摸出来 五块 钱 包 背 好久好久 背 一辈子 新 层出不穷 爸用 牛仔布 做 包是 一份,1
uni 白熊 老爸 脾气 不太好 爱 一生 好运   保佑 健康 心情,1
弱小 飞蛾   评论 赞让 喜欢 纯音乐,1
花开花落 未来 祖宗 十八代 爱   翻译,1
薛定谔 zz 天堂 爸爸 爱 ♥,1
空调 做 兼职 学生 说   这题 不难 真的 不难   毕业   答案 题 不难 说完 嘲笑 明明 毕业 几年 老得 半生,0
青春 哥哥 玩 捉迷藏 走 点心 藏 深点,0
半秋 栀子 淡 萧疏 好像 开心 控制 不住 情绪 悲观 绝望 仔细 想想 世界 多人 辛苦 活着 不愁吃 喝 悲伤 办法 无限 痛苦 中,0
比基尼 海滩 有钱 蟹 老板 真的 有幸 见到 满心欢喜 告诉 长久 积累 思念 这样的话 做 值得,0
工藤沙 ye 嘉 万物 磨去 棱角   岁月 抚平 内心 皱褶   见面   未来   别忘记 我会 披星戴月 奔,0
Eternal summer9 🔹 🔷 ॐ   म ण ि   प द ् म े   ह ू ँ,0
比基尼 海滩 有钱 蟹 老板 变好 一切都是 安排 大笑 天天开心,0
轻 执小扇 加油 状态 别怕 .....,0
野草 恭喜 算是 满意 压力 很大 想,0
奶茶 五分 糖 考上 一间 重本 大学 专业 满意 担心 事情 面前 时间 答案 质变 加油,0
野草 数学 浮动 很大 英语 停滞不前   成功,0
jfjffi 好听,0
jfjffi 多久 听,0
时 雨 学弟 究极 一生 寻   事 究极 一生 做   情 究极 一生 遗忘,0
知其 丶 Heavenly   Father   天父 噢 ✝ ️,0
黑红 心 爱,0
詒 毊 打破 250,0
曲折 向前 协奏曲 听 多歌 评论 特别 好奇 网易 云 三十岁,0
小丸子 占用,0
吃 鸡公 煲 天堂 父亲 爱我吗,0
小白醒 好曲   必火,0
茫渡 ___ 周奕宏 推荐,0
LYiXuanxuan 感觉 汤姆 潇洒,0
乖 糖 发现 好曲儿,0
Rys797 ApqL 猪 侠,0
17 ___ 17 猪猪 侠,0
大头 好歌 不火,0
Love Deeper OK 👌,0
寻路 生而为   务必 善良,0
沙雕 黄爱 杨 杨,0
吃 胖 猪猪 侠,0
巴西,0
万里 淮安 粉红 豹,0
异性 缘 爆好 俞悦 推荐,0
R 鲸 诀 占个 楼 来过,0
厉害 坏 叉 腰 爱 爱,0
Mars 韬 没火先 占个 楼,0
奔赴 意义 找 猪猪 侠,0
小刚 爱 首歌 听出 猪猪 侠 感觉,0
侬 钟情 丶,0
XXXIIXXX Terror   Jr 首张 完整版 专辑 Bop   City   曲目 IDWT 上船 Verse   Lisa 声音 抓人 声音 之外 整首歌 亮点 拉快 进 听 完 无感 一首,1
94meeting 好听 大笑 找到 宝,0
白沙 热 宝藏,0
咕 叽咕 啾 噗哈 101 ⊙ ▽ ⊙,0
十七 君 第一百 嘻嘻,0
划破 t 爱,0
房西 carol 评论 没过 百 挖 宝藏,0
樱井 喵 子 九七,0
xzycyx 好听,0
Andrew Lee __ steam   room sauna,0
UKLT 梨子 喜欢 前奏,0
筱默 灬 日 推,0
SweetGangster 🔥 u   put   me   on   fire,0
GRAVITYFALLING 歌词   Death   Wish   影子 ok,0
马丁 至上 主义者 封面,0
Dream 丶 啤 啤雄 来过,0
天马 诗 生活 经营 计较   金钱 享受 衡量   感情 维系 考验   爱人 疼爱 伤害   谎言 击破 粉饰   信任 沉淀 挑战,0
一只 鞋 封面 好像 剪刀手 爱德华,0
Wicc1 在座 感情 叭 ≖ ≖  ,0
AsphyxiA __ 莫得 感情,0
鹿屋 瑠伟 丶 偷偷 收,0
叶儿 耙 每次 评论 总 感觉 像是 一段 街头 采访 视频 匆匆忙忙 镜头 前 留下 两三句 话 总 仿佛 青春 遗憾 喜乐 成长 步履 不停 总想找 与世隔绝 角落 悄悄地 吐露 心声 静静地 缅怀 追忆 睁开眼 赶路,1
Ben 鲨滩,1
杜雨秋 说真的 洗牙 一首歌 点开 担心 不好 听 一首歌 耐听 真的 算是 一位 良心 歌者 网易 云 像是 良心 APP,1
航 盖世英雄 做 喜爱 事 爱 喜欢 just   do   it,1
LuLu T7 鲨滩 不错 电影 推荐,1
高桥 七美 鲨滩 片尾曲     Fight,1
SecTem 后天 踏上 复试 征途 整整 一年 一刻 腹背受敌 依然 会撑 鲨滩 听到 首歌 女 主从 恐惧 中 重生 结局 拥抱 大海 震撼 拥有 大海,1
籭 夔 一人 战胜 鲨鱼 厉害,1
BerrYy 无所畏惧   一条 血管 里 流着 滚烫 勇气,1
新手村 地图 singto 安利,1
Midori sk 紧紧 相拥   singto  ,1
超感 茶壶 等待 染 头发 随便 放 几首歌 听到 首歌 不由自主 手机 看着 歌词 跟着 唱 跑 调音 准 发音 跑 偏 不忍 直视 悲壮 坚强 旋律 高昂 认命 态度 感动 热泪盈眶 音乐 真的 分 国度 分 信仰 察觉 前 直达 心底 翻搅 柔软,1
棉球 尾 丶 singsing 唱歌 超级 好听 喜欢,1
vali 女朋友 歌词 迷住 And   I   don t   care   If   I   sing   off   key   I   found   myself   in   my   melodies 洗牙 水果 姐唱 一首 歌曲歌词 特别 正 能量 唱 喜欢,1
susu 欧 Singto ❤ ️ ❤ ️,1
李团 副 西 西 机智 西 西 机智 西 西 机智,0
SIAxxxxxxxxx 洗牙冲,0
思涧 每句 歌词 充满 力量 态度,0
最爱熊 喜欢 洗牙姐,0
顺义 十三 爷 阿黑 抓住 阿喜,0
最爱熊 演绎 风格,0
dudyhdje 阻止  ,0
Hephon 丶 特别 喜欢 牙姐 人点 赞,0
雅米琦 Sia 真的 唱 歌 超级 好听 🙈,0
套娃 精 克莱恩 一部分 结局,0
堕 233 圣诞 专辑 评论,0
丶 好像 西 西 奸笑 西 西 奸笑 西 西 奸笑,0
Minisunlin 谢谢,0
走蒙圈 网易 云 翻译 英文歌曲 水平 听不懂 翻译 爱上 一首歌,0
信笺 al,0
伊于胡底 27 sia 姐 歌里 评论,0
萝莉 不太瘦 澳洲 韩红,0
lumansi meng 生日快乐 生日 身边 忘记 两个 朋友 记得 糟糕 一年 平常 日子,0
红坏 坏 哈哈哈 哈哈哈,0
不思 hhhh 感觉 怪怪的 😂,0
WEEZYWEST 爱有 千万种 睡觉 低级 恨 持久 初恋,1
汤包 坂本 姓 皆 大佬,1
__ 大风 吹 吹 穿过 县境 长长的 隧道 便是 雪国 夜空 大地 莹白 火车 信号 所前 停下来,1
尸体 囚人 永远,1
flyelf 讨厌 喜欢 叹气 听 特别 丧 特别 希望 慢慢 真的 很丧 口气 叹 克制不住,1
乖乖 抑郁症   感到 厌倦 无力 颓废   不知 进   想 找个 舒服 地方 躲起来 窝 一辈子   不用 花 时间 应付 人际关系 擅长   沉溺于 感觉   颓废 带来 美感 喜剧 三分钟 快乐,1
SpaceCowboy 回去 吻,1
000009 英文 里 词 crush 查字典 这是 压碎 碾碎 压垮 名词 一层 短暂   热烈 羞涩 爱恋 I   had   a   crush   on   him 短暂 热烈   羞涩 喜欢,1
司徒 慧玲 想起 嫌棄 松子 一生 里 那句 生而為 抱歉,1
部提部 提 像是 一场 大雪   雪停了   一眼   干 枯枝 树木 远远 不太清   天     干净   一只 纯白 雪 兔   跑 远,1
红酒 奶酪 日曜日 夜色 里 飞奔 漫无目的 寻找 一点 光亮 荒野 里 喘息 心有 戚戚 寻找 一片生机 深海 里 遨游 无边 孤寂 找到,1
Agoy 温文尔雅   逢光 而生   凉且 炽热   走 人生 道路,1
一把 竹子 查完 分后 第一首歌 心情 尴尬 分数 无奈 希望 两个 月 居有定,1
cheerup zxy 想起   看着 天空   幻想   看着 眼前 喜欢 男孩     也许   日子     这片 天空   我会 记得,1
lololotree 神奇 音符 颜色 坂本龙 歌 总会 想到 蓝 绿 凌晨时分 天空 深蓝 傍晚 时分 吹过 风 青绿 音色 合奏 总 感觉 冷清 整体 底色 暖 暖 暗暗 橙色 田野 大地 舒服 空旷 自由,1
繄 商 有时候 歌 想到 阳光 静静 泛着 粼粼 波光 海 伴 微风 晴空 空无一人 林间 很静 很静,0
surreali 希望 时间 慢 一点 教授,0
而春而夏 秋冬 机会 做,0
栴 岳承芳 可怜 你帅 坂本 大佬,0
Reecho 昨天 坂本龙 终曲   演奏   电影院 安静下来   坐在 一排   融入 音乐声 中,0
而春而夏 秋冬 全 世界   往后     依然 如沐春风     回忆 轻易 抹   爱意 慢慢 堆积   夜 深   思念 甚   安眠 黑夜 眼珠 里   睁开眼   天明,0
Moshui233 听 曲子 睡着 梦 女生 弹着 曲子 窗外 偷偷 趴着 阳光 洒 键盘 轻柔 头发丝 身体 摆动 一幅 画 也许 这辈子 只会 梦里 见到,0
浮游 声物 满意,0
厦门 睡神 听 教授 曲 脑子里 总 自觉 浮现 弹钢琴 样子   该死 太有 魅力 男人,0
厦门 睡神 两天 活着 伴着 教授 曲子 食用 更佳,0
秋风 中 土拨鼠 我会 一条 狗,0
炎炎 Er 生活 一团糟,0
细鸡哥 抽烟 装酷 想 抽烟 时 一同 叹出 那口 生活 压到 喘 气 生活,0
冰眸 青草 希望 找到 永远 相依 取暖,0
冰眸 青草 后悔 说 多话 后悔 遇见   想过 未来 愿 分道扬镳,0
传信 鲁迅 说,0
高瞩 寒鸦 吟梦 饮歌 喜欢 日语 日本 文化 日本 兴趣 是因为 日本 有太多 东西 值得 发展 中 中国 借鉴 文化 创新 文明礼仪 科研 技术 值得 模仿 赶超   自学 日语 初衷 开阔视野 借鉴 长处 优点 建设祖国 爱 🇨 🇳     码字 不易 侵删,0
Private C 电影,0
掌控 4A 温凉 炽热 脚趾 轻触 练功房 木质 地板 翩翩 而动 鼓点 般 吱呀 作响 如羽蝶 展翅 忽闪 轻盈 翅膀 尽头 优雅 镜 中 徜徉,0
Arnooly 想 黑色 温柔 温热 黑色,0
条件 状语 从句 98 年 歌 17 年 听 潮,1
帐号 注销 最俗 最显 脱俗 返本 归真,1
Hyy111111 说 跨界 歌王 听 全赞 看着办,1
阿麒子 流 泪   汗 心酸 感叹,1
xiaolei187 第一次 听 这歌 听 网易 云 推荐 骑 电动车 戴着 耳机 当天 天气 不错 心情 伴随 耳边 微风 骑 越 骑 越 转角 爱 撞倒 老太太 赔 800 块,1
DODECYL 想 专辑 封面 几个 光头 转 看不清,1
巴人 白雪 大爱 中国 风,1
YvonneCheung1 央视 四套 听到 首歌 觉得很有 感觉 赶紧 百度 歌词,1
反对 法国 中文 国际 频道 体育 在线 宣传 曲,1
木子 斤 欠 舟亢 文化 自信 头有 中华民族 血液,1
一碗 粥 两碗 粥 网易 云几大 神秘 势力 悲观主义 看清 事情 智者 高考 党 故事 翻 评论 孤独 患者,1
阿寻 __ 我边 拉 粑 粑 跟着 节奏 摇 糟 摇到 脚,1
朝菌 x 听 说唱 脸谱 日 推 莫名 喜欢 感觉 依然 渣 渣 感觉,1
澄心 太极 前 几天 天 冷 妹妹 买 条 围巾 说 谢谢 哥 说 谢谢 嫂子 惊讶 说 哥 谈 女朋友 说 感谢 哥才 有钱 买 东西,1
海沙 坚 音乐 一无所有,1
减肥 蚂蚱 弯 拐 措手不及,0
奶油 丫头 好听 ง   • ̀ • ́ ง,0
剪 煎蛋 留名,0
今晚 月色 老美 好听 好听,0
丶 夏 同一天 五十二 分钟 评论,0
游 天下 戏 人生 2109 12 13 听,0
edison134 零点 乐队 貌似 许多年 听说   关注 不太,0
Fred Ren 琳琅满目 鳞次栉比,0
鱼 羽 鮙 哈哈哈 哈哈哈,0
性格 古怪 小王 同学 首歌 来到 世上,0
Bm 回忆 思念 愁 贼 喜欢 周晓鸥 光头 吴天 西 西 奸笑,0
曼邪音 胡琴 拉 真 好听,0
良心 梁品 心态 平静 状态 简单 感觉 自由 心情 童心 决意 做 一件 事 问 值不值得 心甘情愿 理所当然 理所当然 义无反顾,0
偷吻 月亮 写 戏曲 作文 首歌,0
霹雳 养猪场 场长 听到 爆炸,0
火星 氵 号 开门 大吉,0
出云 鹿 击掌,0
出云 鹿 98 年 歌   19 年 听   很潮,0
林 雪儿 学 粉墨 人生,0
浩锅 锅 安庆 路过,0
CavendishMark,0
AStateOfTrance 高级,0
电音 学人,0
枫叶 烨,0
Status Excessu 留,0
blasting Raven 留名 不行,0
Trance 患者 橙子 WONDEROASIS,0
没想到 说出 粗鄙 之语 贝鲁特 这首 最高潮 像是 天堂 感觉,0
硬 天籁,0
Missiontic,0
泪梦 熊尘,0
帐号 注销,0
Tance 梦 偶才,0
DishTu Beirut,0
Trance 患者 橙子 水底 遨游 波澜不惊   水面 跃起 WONDEROASIS,0
吃 蔬菜 Tance 梦,0
武灵智博 卧槽 沙发,0
Matt and Blue and Crow 宝贝 小宝贝 合作 一首歌 宝贝,1
wendigo7 社会 坎 抽 中华 翻译 属实 GO H,1
吃块 鱼 兄弟 一支 穿云箭   千军万马 相见,1
LIL WANGZAI 说 歌词 看不见,1
GucciMane 翻译 作出 一点 理解 蔡 徐坤 朱 布瑞吉 补充 看法,1
PBLIX 提及 歌,1
wendigo7 钻出来   叫唤 g8,1
Binghuanfang 我命 硬学 不来 弯腰,1
鲁尼 感谢 方法 马 一看 dababy 去世 吓死,0
wendigo7 统一 回复 亲码 骨头 灰 冲水 喝,0
wendigo7 铁汁们   帮 喷 pxj   顶不住 脑筋 里 癌细胞 扩散 睿智,0
EARFQUAKE 再来 Gunna,0
追逐 黎树 秀得 亚批,0
叁拾 柒 丶 贰 上头,0
JonathanTurboS 明白 😊 声音 有点像,0
老子 歌单 算 不错 听个 老外 听 优越感 中国,0
大哥 齾 吉祥 三宝,0
icon 咔 这歌 太 上头 两天 循环 50 遍,0
绯世 93 label,0
RemyBoys 感觉 beat FEFE 好像,0
麦克斯韦 恶魔 大小 宝贝 实火,0
Jshseh Onfroy 喜欢 rapper X   juice   dababy 去世 两个   dababy 好好,0
ChickenJYi 吉祥 三宝,0
高 说 宝贝 大笑,0
Tany Chou,0
wendigo7 00 农瓢 喜欢 说 两句,0
IloveCXY4ever da baby,0
胡凯莉 i   李氏 兄弟   lil 谐音 中文 李   中国 网友 亲切 称 李氏 兄弟     说 guccigang 原作者 lilpump   lilpeep   lilbaby   包括 lilwy,0
尘翼 Cxc 高考 考生 暂时 适合 听 首歌 忍不住 循环 高考 加油,1
心跳 独奏 日剧 龙樱 里 一段话 送给 考生 入学考试 答案 找到 合格 残酷 人生 人生 正确 答案 读 大学 不读 畏惧 活着 考上 没考上 否定 可能性 挺起 胸膛 骄傲 活下去,1
swyrwwqx 高考 第一个 科目 语文 试卷 发 作文 脑子里 浮现 首歌 高考 作文题目 逆风 旅 后退 可惜 文笔 太 差 高分 加油 by 一名 安徽 考生,1
该死 文艺 范儿 少年 听 说   生 逆旅   长歌 结伴 而行   明天 高考 生活   所有人 加油 加油 加油,1
三凶 真的 第一 网易 云 没刷,1
Zeroking 皇上 看过 非正常 死亡 明白 生命 敬畏 理解 血债 血偿 死 复生 更要 好好 活下去,1
葡绕 客 Proak 凡心 素履所往 生 逆旅 一苇 以航,1
漢子濤 高考 前 生 逆旅 一首 战歌 激励 奔赴 考场 少年 ..... 考完 耳机 听到 首歌 脑海 里 浮现 却是 三年 回忆 三年 时光 一下子 歌声 打散 人生 逆旅 行人 人生 短 何来 停歇 征途 前方 这面 斩 巨龙 利剑 前行 祝愿 中考 小可爱 成功,1
老低 复读生 记得 高三 那年 班主任 说 好好学 一年   一年 肯定 入 复读 学校 第一天 信誓旦旦 写下 一年 努力 西电见 一本 录取 通知书 痛哭 喊 想 一年 复读 班主任 拍 肩膀 走 走 考研,1
WineQ Soldier77 希望 旅途 中 遇到困难 悲伤 勇敢 举起 面对 巨龙 剑 99 歌声 传达 生 逆旅 披荆斩棘 直面 困难 勇气 可嘉 首歌 听到 激励 感动 词作 写 99 唱出来 那股 笑对人生 潇洒,1
SameOldSweetTune 高考 那天 发现 考场 几公里 工地 停工 市区 汽车 鸣笛 出租车 贴 考生 免费 标志 公交车 免费 考场 门口 矿泉水 免费 领 全世界 努力 请 放弃 加油,1
帐号 注销 人生 逆旅 行人 大意 讲 人生 一趟 艰难 旅程 过客 客栈 停 走 走 停 应为 过往 伤怀 而应 豁达 处事 徒增 烦恼,1
可乐 生活   大学毕业   辛苦 工作   结婚 女朋友   生病 父亲   家里 完 债   压 喘 气   属 小强   压不垮 不到      ,1
玉 Zzzzzz 下次 公众 场合 想 哭 假装 打哈欠 抬头 张大嘴巴 打哈欠 手去 揉 眼睛 悄悄 擦掉 眼泪 犯困 揉 眼睛   做,1
九州 鹿饮 安徽 高考作文 大意 时间 线索 梳理 2000 年 2018 年 成就 展望未来 写 一篇 文章 2035 18 岁 少年 来读 想到 题目 😂,1
梦羽 Halona 加油,0
梦羽 Halona 少年 听 说   生 逆旅   长歌 相伴 而行,0
余墨 LLT   缠   两下   缠   三下   分不开     换根 绳子   完   我能 重 跳       87   手 抖   嘴唇 咬破   预备   跑   快点   快点     停不下来   这回 自言自语,0
缘亦汐 同喜 同喜,0
红烧 茄子 不放肉 超 喜欢 一束,0
景山 慕府婷 少爷 语文 老师 逆旅 客栈 可怜 可怜 可怜,0
王守义 十三 香 个性 签名,0
Geojur 大学  ,0
小雨 淅淅 夫 天地 万物 逆旅 光阴 百代 过客 浮生若梦 为欢 几何   李白,0
Lee 李 十二 生 逆旅   还好   感谢 想起 昔日 掌中 握紧 勇气,0
钰 菘 人生 逆旅 行人,0
一只 杨 想要 找到 学 给排水 大佬 教教 做 建筑 给排水 课设 大笑,0
迷妹 太冷 世上 很多很多 美好 女孩子   其列   平凡   浅薄   不肯 安定   青春 路 走 歪七扭八,0
缘亦汐 世界 好人     活着 放弃   评论 哭   加油   讲 真的 昨晚 找 首歌 找 好久 导致 失眠 记得 米 津 玄师 百度 搜 活着 花光 力气   圈 一束 生 逆旅 喜欢,0
缘亦汐 高考 找 不到,0
俩 俩 1810 高考 三年 彷徨 迷茫 昨日 伪渣 说 感觉 面对 糟糕 生活 迎接 想过 生活 顺其自然 生活 预兆,0
yeyyyyyx 中考 找 回 那种 努力 感觉,0
阿伊 西代路 3000Biu 喜欢,0
薛定谔 取名字 很难 加油,0
余风 1712 这是 见证 两个 高考 评论,0
努娜 左 昨天 曲库 君 说 通知,1
小七 嘻嘻 麥芽 糖   蘋果 醋   林蔭 小道   陽 光斑 駁樹影   影子 們 跳舞   樹木 茂盛   風 染成 綠色   萬物 等待 生長   習習 微風 等待 出發   吃 一口 陽光   影子 划拳 猜 謎   走路 帶 著波動 頻率   ☀,1
鱼干 oO 首歌 999   评论 淹没   第一批 拾荒者,1
COVERr rFIN 烈日当空   穿着 泳衣 海边   拣拾 珍珠 海风 吹   带来 丝丝 清凉,0
wJx 子君 猫叫,0
迪噜噜 小朋友 But   Mamma   says   she   won t   care   for   the   pearl   珍珠 💖,0
小白 十三号 日 推 系列,0
Sami 哈哈哈 拾荒者 太 可爱 珍珠 经得起 磨难 西 西 机智,0
可爱 平凡 土豆 掩埋 土里 雨水 打落 诶 一颗 珍珠,0
拉面 考拉 一部分 声线 好像 bp rose,0
吻 妈妈 珍珠 啊啊啊,0
鱼干 oO 首歌 999   评论 淹没   第一批 拾荒者,0
suez 苏 小心 首歌 像不像 房东 猫 一站 茶山 刘 开头,0
啵 赞大杯 黑加仑 哈哈哈 特头,0
菌类 过敏 可爱,0
hmh il happy   everyday,0
欧尼 ______ 好听,0
余 心 声音 感觉 噢,0
候鸟 趋归 朝阳 L   宝贝 宝贝   头发 变长   睡觉时 压 头发,0
爱 喝牛奶 橙汁 2019.12 11   21 51   明天 月 考   希望 一切顺利,0
Skilop 听 好久   没想到 幸福 三重奏 这首 陈 意涵 BGM   双重 喜欢 双重 开心   i i,0
Fancybiny 这首 太太 特别,0
辻屋 吃 馒头 to   be   能量,0
名称 上交 国家 听 这歌 耳机 音量 调到 80% 系统 自动 提示 有损 听力 手机 吼 懂个 几把,1
super 平少 原曲 歌名 Lost   Control   Original   Mix   踢 一脚,1
内涵 守墓 TV 神秘 组织 日 推,1
力力 超甜 日 推来 举起 爪 爪,1
通 找到 大哥,1
戴上 耳机 村长 铁骨铮铮 王境泽 颜值 担当 乔碧罗 北大 还行 撒 贝宁 不知 妻美 刘强 东 普通家庭 马化騰 悔创 阿里 杰克 马 一无所有 王健林 家中 最丑 刘亦菲 帅气 吴彦祖 随便 锻炼 彭于 晏 一点 张继科 球场 巨星 蔡 徐坤,1
笑友 旧人 1807 买 一套 500 平米 房子   换 一辆 兰博基尼   开 一家 上市公司   有次 说走就走 旅行   年收入 超 500   改掉 吹牛 逼 毛病 未,1
弟弟 哈哈哈哈 想当年 咱在 十里八乡   有名 俊 后生   独立团 团长 李云龙,1
你好 可爱 漂亮 网易 云 级 想要 八个 赞 大哭 大哭,1
90327 狂鸟 丶 追风 大学 打篮球 痔疮 破 垫 卫生巾 打球 从大 裤衩 里 掉 血 全场 安静 敌方 下半场 放水 队长 两天 特别,1
贾斯丁 逼宝 希望 条 评论 永远 开心,1
人间 忽晚 山河 以秋 WR 釜山 行 看过 躲过 节车厢 丧尸 躲 节车厢 人心 证明 一节 六节 强 治 肾亏 含糖 三百年 九芝堂 果冻 我要 喜之郎 爷爷奶奶 爱 吃 大嘴巴 子 杀 人为 罪 屠万 人为 王 杀得 万万 王中王 王中王 火腿肠 一节 六节 强,1
新 感觉 版本 更好 听,1
猫 加 多个 选项 找到 女朋友   喝酒 吃 菜 未 睡觉 做梦 未,1
世界 少 塌 35 暴躁 老哥 在线听 歌,1
标 剪辑 ₩,0
一夜 霜寒 云南   哈哈哈,0
浅笑 Ga 感谢 感谢,0
小卢 zi lost   control,0
ElLes 狠,0
找个 单身 男士 结婚,0
找个 单身 男士 结婚,0
理想主义 bong,0
标 剪辑 客气,0
日出 忘掉 雾水 感谢 复制,0
可乐 好喝 t 每日 推荐 东西,0
可乐 好喝 t 来晚,0
炸天 帮 李白 7qbs 友军,0
标 剪辑 ₩,0
二佛   奇怪 没人 问   听到,0
男一号 几天 对长 该领 痔疮 👀,0
热心 网友 Sun 段 家人  ,0
泠 羚 听见 😂,0
观音 踏龙 i 网易 云 级 想要 八个 赞,0
不熟 xiao 野猫 狠,0
海岛 度假 Santorini Fredji     Flying   High   上传 💕,1
HeyMeAlicia B 站 令人 不适 视频 😂,1
ko 扣 ko 扣 Fredji 音乐 主打 轻灵 欢快 风格 绝大 数 激昂 电音 中 独树一帜 油管 超多 博主爱用 歌来 做 旅游 bgm 可惜 中国 火 发现 探索 新 一批 好听 音乐 引路人 静静 等待 999 1w,1
钉子 王 手机 大亨,1
夜梦 独吟 建了 音乐 群 干净 日常 推歌 点赞   拉,1
Asmerger,0
六凛偏 风风 不忍心 打破 521 评论 喜欢 这歌 很久 想 留下 足迹,0
土人 考研 521 诶,0
Darling02 手机 大亨  ,0
