作者,歌曲数,歌曲总评论数
Armin van Buuren / Miri Ben-Ari,1,1700
Pawl,1,0
Maroon 5 / Christina Aguilera,1,27364
Selena Gomez / Gucci Mane,1,10103
Delta Jack / Cheat Codes / Demi Lovato,1,3453
Lost Kings / Katelyn Tarver / Crankdat,1,0
Daydream,1,657
Peter Roe,1,26759
The Shanghai Restoration Project,1,19204
Spag Heddy,1,1295
21 Savage / J. Cole,1,4802
EnjiA (魏恩佳) / Terry Zhong,1,1123
Lo Lo,1,437
Michael Calfan,1,628
CRAY,1,140
别网恋,1,3601
The Burning Leaves,1,1272
Air Review,1,107
许飞 / 姚晨,1,13606
MKJ / Eightfold,1,7050
XYPO / M. Fischer,1,4598
RudeLies,1,627
Calvin Harris / Tiësto,1,2054
Duck House,1,1971
filous / Louis III,1,1947
山谷知明,1,1548
Vincent / Selena Gomez / Marshmello,1,132
三筒七条 / 朱婧汐Akini Jing,1,3298
John Barry,1,0
Raven & Kreyn,1,0
Afrojack / Fais,1,4333
Boehm / Grace Grundy,1,1643
衡建强,1,0
Richard Marx,1,44207
D.O.D / Afrojack,1,246
DJ Timeline,1,11252
Alan Menken,1,3964
Dirty Palm / Robin Hustin / Edgar Sandoval Jr,1,745
Jaci Velasquez,1,0
Hazel,1,5519
Bougenvilla,1,458
Solarstone,1,444
小叶养鹅,1,362
Rezz / Raito,1,500
Within Temptation,1,397
Luke Combs,1,1058
DJ Snake / Zomboy,1,1590
Don Diablo / Marnik,1,8862
Eedion / Ericsson,1,579
Zelimir Panic,1,10070
许飞,1,202509
Winter Garden,1,1784
Sam Lamar,1,0
DJ龙总,1,1136
Caked Up / Bobby Shmurda,1,4639
Diego Miranda,1,1121
Skrillex / Fatman Scoop / Jauz,1,2083
Dimitri Vegas & Like Mike,1,3263
Luke Thompson,1,22865
D1ofaquavibe,1,80359
Max Ryan,1,3
Calvin Harris / Dua Lipa,1,6911
Gfanfan / Dahl.,1,1736
Alex Lustig / AKACIA,1,2723
1788-L / Virtual Self,1,1357
Ethno Music Project,1,12
茄子蛋,1,139592
Justin Caruso / Victoria Zaro,1,1286
邱比（CHIU PI）,1,1005
Tristan Armes,1,13
VINAI / Harris & Ford,1,347
钟自伟ZG / 李星谣,1,515
Jedward,1,6327
Chace / Moksi,1,0
Castion / Jasted,1,1032
Cydian,1,3545
Tomoya Naka,1,72
Jiaye / Tobu,1,11516
Yako / Dotan,1,144
The Partysquad,1,2112
Lost Frequencies / The NGHBRS,1,19
Tolein / Samuel Sun,1,0
木秦,1,3750
英雄联盟 / Mark Petrie / Danny McCarthy,1,21588
1788-L / Deathpact,1,385
Gavin Degraw,1,46620
MDK,1,6068
Nightsky,1,1151
Mika / Ariana Grande,1,1545
Lori Pappajohn,1,113
Jawster / Lilianna Wilde,1,14773
Jocelyn Pook / Russian Red,1,54259
李慧宇 / Hero-R,1,18046
Tobu / Krewella,1,19671
Katy Perry / Nicki Minaj / Valentino Khan,1,2035
Stephen Mark Satterthwaite,1,1815
FutureSpy Djs,1,1045
TJR / Dances With White Girls,1,1247
Wild Culture / Dan Mackenzie,1,80
Seven Lions / Blastoyz / Fiora,1,1145
Franz Schubert,1,12623
Gustavo Mota / Tiago Rosa / Zeckø / Mogli,1,48
Vanotek / Eneli,1,1427
Mariana BO / Mr. Black / Futuristic Polar Bears,1,76
Vin / Conor Ross / Reece Taylor,1,0
Faruk Sabanci / Axel,1,2150
Zac Brown Band,1,1146
Matte / Ember Island,1,19484
S9ryne,1,5852
Uplink / Ralph Larenzo,1,129
Saya,1,896
Beatjunkx,1,2448
Aaron Smith / Vimisu,1,6248
Aley & Oshay,1,10
Echosmith,1,2977
Shardad Rohani,1,4618
j^p^n,1,1361
COP,1,5205
紫夜黑海,1,1350
The Chainsmokers / Daya,1,45572
Tomohiko Togashi,1,10
W&W / Vini Vici,1,1997
Bradley Cooper,1,156
Tom & Collins / Jesús Navarro / Elsa y Elmar,1,22
Kio清,1,91
Nicky Romero / David Guetta,1,0
ORAW,1,4
Greenjelin,1,452
Luna Harley,1,8
Frederic Delarue,1,446
Saybia,1,6232
Bridges / Yoki,1,0
Vicetone / Dua Lipa,1,5521
David Puentez,1,289
Jackal,1,17030
黄裕翔,1,272
Filv,1,85
DruGTRaffickerS / Alan Walker,1,338
Message to Bears,1,3124
Kygo / Sandro Cavazza,1,2831
David Houston,1,56
Polarheart,1,13862
马也_Crabbit,1,1337
Mika / Pharrell Williams,1,62
小池雅人,1,7749
Panda Eyes / Teminite,1,43222
Levi / MADILYN,1,822
KSHMR / BassKillers / B3nte,1,22388
宋煜c,1,2400
那吾克热-NW / 尤长靖,1,112789
Armin van Buuren / Vini Vici / Hilight Tribe,1,1635
Tommie Sunshine / DJ Isaac / Tony Junior,1,271
Haiwee / Lil.Jet / Buzzy,1,4558
Borgeous / Runaground / Morten,1,0
David Lanz,1,4402
Childsion,1,3059
YK Osiris,1,0
江皓北,1,1112
Tiësto / Tujamo,1,425
MÖWE / RØRY,1,478
Tiësto / DallasK,1,1859
3_key,1,8803
Robot Koch / Susie Suh,1,24234
James Carter / Nevve,1,5901
TV Noise / Blinders,1,282
Ark Patrol,1,651
Barcelona,1,180
MOTI / Katt Niall,1,3695
Andy Irvine,1,7
Muma木马,1,0
Fly by Midnight,1,4619
David Quinn,1,673
绪尘,1,432
4B / Aazar,1,1836
Bob Seger,1,12067
V3NUM / Rosso Fallen,1,1874
霜月はるか,1,345
SimorE,1,8379
坚持者,1,8564
Maroo,1,234
Atleha,1,14
Filv / Rasster,1,49
Extra Classy / Joelle / Fadent / Yttrium,1,0
Senpai / Kondor,1,28370
Ellie Goulding / Calvin Harris,1,212
Robin Thicke / T.I. / Pharrell Williams,1,25856
Denis Kenzo / Sarah Russell,1,20
Frances,1,22947
Michael Calfan / Raphaella,1,460
Pat O'Connorly and Her Orchestra,1,1
幸子小姐拜托了,1,16313
Glass Towers,1,7132
Lola Coca,1,60960
Chris Young,1,1268
Bjonr / Tom Bailey,1,0
Dr. Dre / Snoop Dogg,1,5297
Disco Fries / Raquel Castro,1,8072
千坂 / Cyan Lpegd,1,3495
万能青年,1,45784
GRABOTE / Marc Philippe,1,26138
Lo'did / Jenil / twoloud,1,50
Syn Cole / Nevve,1,16047
孟攀,1,1009
DVBBS,1,219
Black Tiger Sex Machine / Panther,1,262
张惠妹,1,27714
Pi-re / Nafisa,1,2318
Warface / Sefa,1,243
Boombox Cartel / Karra,1,423
Forwe兰斯,1,0
Code: Pandorum,1,61
Irini,1,0
流派未確定,1,636
Minipop,1,1189
LOVA,1,4380
Boris Brejcha,1,136
吴奕妤,1,23342
Ephwurd / Liinks,1,305
B.o.B / Hayley Williams,1,4138
Matthew Koma / Tiësto,1,1273
Doug Paisley,1,21093
Willy William / Quintino / Hardwell / J. Balvin,1,1645
神乃木製作所,1,7405
Swarm,1,106
Aura Vortex,1,1159
Function C / Luke Terry,1,2
Adam Sick,1,1694
Jin,1,303
Ryan Keen,1,3201
Sweet Latte,1,1033
OutaMatic / Timbaland / OneRepublic,1,13392
David Guetta / Martin Garrix / Brooks,1,0
Valence,1,1356
Breathe Carolina / Dropgun,1,1733
Moksi / Kid Cudi / Crookers,1,242
MOTI / Maurice West,1,0
Kadenza,1,4546
Post Malone / Swae Lee,1,21495
titus1 / Niles Mason / Novan,1,2
Aly & Fila / Audrey Gallagher / Luke Bond,1,428
VINAI / SCNDL,1,31677
Marc Enfroy,1,29
The Boys of the Lough,1,116
Culture Code / Elle Vee,1,390
Breathe Carolina / Raven & Kreyn,1,0
Quando Rondo,1,154
Le Boeuf / Salvo,1,193
We Rabbitz / Guy Berryman / Chris Martin / Andrew Taggart,1,3013
Steff Da Campo / Dave Crusher,1,933
Regard,1,1977
VaMPiPi,1,147
ayokay / Future Jr.,1,2132
Riot Ten / MONXX / Rico Act,1,4498
Amanda Tenfjord,1,281
Blasterjaxx / Envy Monroe,1,426
Celtic Spirit,1,10
谣君,1,12447
Minks,1,2540
ハセガワダイスケ / 菅野祐悟,1,4616
Christmas / Lost Frequencies,1,2119
YNW Melly / Kanye West,1,2110
Worezh / Yonetro,1,602
Calvin Harris / Dua Lipa / R3hab,1,809
MMZ-BOY,1,14010
R3hab / VÉRITÉ / Mike Williams,1,2627
Brooke Candy / Charli XCX / Maliibu Miitch,1,1225
Tritonal / Shy Martin,1,277
萧忆情Alex / 伦桑,1,10073
梁博 / 陶孟童 / 肖和东 / 高誉容,1,83039
MogriS,1,0
F9,1,36
Dog Lu / Rulexxx,1,80
GALA,1,9000
Monta,1,2287
Oliver Dürr,1,1372
好妹妹,1,4598
Passenger / Birdy,1,8032
Clarv,1,12167
Hedegaard / Stolar / Ylva,1,0
UØ,1,1438
蘇山海,1,18630
深七,1,1002
Méav,1,0
Vintage Culture,1,4987
GSPR,1,681
Justin Timberlake,1,22495
Firas Tarhini,1,9
Big Time Rush,1,163
James Hype! / Craig David,1,252
Josh Leake,1,2230
徐真真,1,59966
Matthew Parker / Chris Howland,1,2816
一盛 / 史超 / 司徒骏文 / 王峥嵘 / 曹槽,1,2277
allenvee,1,24389
Pink Panda / ZY,1,1922
Kaimo K / Sarah Russell,1,11
Serhat Durmus,1,15265
Joonas Hahmo,1,3
Bernward Koch,1,1831
Relaxing Radiance / The Ocean Waves Sounds,1,67
Steve Aoki / Ricky Remedy / Sonny Digital,1,294
Bonde R300,1,2466
Blueface,1,1576
iann dior / Trippie Redd,1,1858
bbno$,1,2717
HureYlackBstars,1,1106
The xx,1,167876
Timmy Trumpet / Carnage,1,872
FlicFlac,1,110
Deepend / Hanne Mjøen,1,957
动点 / 乐正绫 / 乐正龙牙,1,0
Vacation Club,1,1144
Checho Suarez,1,15
Ummet Ozcan / Axwell Λ Ingrosso,1,2192
Garrett Hedlund,1,0
Hugh Grant / Drew Barrymore,1,50374
洪启 / 马条 / 杨嘉松 / 张楚 / 钟立风,1,27310
 Satchmode,1,420
Sam Collins,1,1969
MARC / Lou B.,1,1055
小黑久美子,1,3354
Tiësto / SWACQ,1,399
LEESARE_,1,425
Drake / WizKid / Kyla,1,8323
Andy Hull / Robert McDowell,1,1983
Said The Sky / Claire Ridgely,1,4169
The Chainsmokers / Phoebe Ryan,1,45394
Ibranovski / DJ Snake / Lauv,1,78
EJ (UK),1,12
空灵乐队,1,1041
DNF,1,2888
Rodg / Dom Fricot,1,7
Joaquin Phoenix,1,0
海小贼,1,12295
Matroda / deadmau5,1,0
Yellow Claw / Rochelle,1,4319
Joel Adams,1,143469
Alan Walker / Coldplay,1,58519
Vk,1,3053
Benny Benassi / The Biz,1,288
Alexander Oscar / Svea,1,1113
F.G. Noise,1,20
Marshmello / Kane Brown / Firebeatz,1,0
Swanky Tunes / Dropgun / RAIGN,1,418
Kawin,1,1860
Days,1,8500
Solardo,1,36
Anne Murray,1,0
John Dahlbäck / Greg Cerrone / Janice Robinson,1,893
糯米Nomi,1,4634
oreo古灵吉 / Blue Eyes,1,1157
鶴井 / 妄生,1,0
This Century,1,5000
Bassjackers / TWIIG,1,0
玛啡因,1,236
The Auld Town Pipes,1,0
Bruno Sanfilippo,1,42
SMACK & MikMall,1,267
Movetown / Nana,1,409
Swoon.,1,4560
Nico Lazarte,1,1919
DruGTRaffickerS / Dennis Lloyd,1,599
月代彩,1,0
Fri / TomLeevis,1,0
Jantine / Dante Klein,1,0
Disero / Josh Smith,1,670
宋立伟,1,2601
Roger Sanchez / Danzel,1,4740
Maor Miller / Darius X Finlay,1,1086
翁大涵,1,19111
Janji / Stuart Matheson,1,1717
Gjan,1,8266
削除,1,2559
Ralph,1,0
Seal,1,11918
Lynn Anderson,1,144
KAZKA,1,1057
Rasster / Renomty,1,1258
KØNE / Jona Selle / Ed Sheeran,1,1090
刘至佳,1,2439
Bugra Atmaca,1,7768
Cailin Russo / Chrissy Costanza,1,37183
DK,1,2326
love solfege,1,686
控音1993！,1,2401
Bottai / Dumbers,1,176
Dimitri Vegas & Like Mike / Steve Aoki / Ummet Ozcan,1,13416
蓝心羽,1,2835
Ashworth,1,6095
James Carter / nourii / Will Church,1,197
Feenixpawl / Mary Jane Smith,1,16777
尤大淳,1,2845
State of Sound,1,416
Rihanna / Drake,1,2572
代鑫 / 陈鸿宇,1,25570
Piano Poem,1,103
Frida Sundemo,1,21967
BVNDS / Rezz / k?d,1,785
Trace,1,123
Sam Hunt,1,23491
ZE1A,1,2284
Pegboard Nerds / Tokyo Machine,1,0
绘师岸田,1,6123
Distrion / Electro-Light,1,757
ばんばんしー,1,18510
Jessica Wolff,1,2691
Gromee / Jesper Jenset,1,9818
Razihel / Virtual Riot,1,1531
宝石gem,1,134989
Enigma,1,32
Daniel Forster,1,0
徐大乐,1,27141
银临,1,1043
Shakira,1,44570
Ronnie Milsap,1,302
Art Garfunkel / Simon & Garfunkel,1,1440
Nine Pound Shadow,1,1343
Allie X / Valley Girls,1,1136
Slumberjack / TroyBoi,1,1462
Fedde Le Grand / Empra,1,35
Tenebrax,1,23
墨明棋妙,1,2633
卫彬月 / Lil.Jet / 尚先生,1,9135
ForceZL,1,15302
Can Demir / Soner Karaca,1,42
不知春去,1,1170
小果酱,1,12421
Rufus Wainwright,1,383
Kura,1,496
蓝云木 / 逆时针向,1,7141
Martin Jensen / Olivia Holt,1,858
Lucian / Jasmine Sokko,1,14850
Steve Aoki / Quintino,1,3308
Tritonal,1,10
SnoweeD / Tenkitsune,1,15301
Schella / Pexem,1,0
Angela Little,1,18
果果 / gleav,1,4110
実谷なな,1,17
邱有句 / AirS1991,1,1907
hunj1n9,1,2833
will.i.am / Britney Spears,1,7513
Bueno Clinic / Mike W.,1,4229
Andy Moor / Ashley Wallbridge,1,0
诗子迪,1,1257
Tails / Inverness / Nevve,1,2057
istick,1,0
Jauz / Ephwurd,1,1941
Doru Apreotesei,1,251
Urban Trad,1,1827
Estiva & Skouners,1,188
Daniel Jacob Teper / James Ross McNair,1,248
白泽,1,587
Aylen,1,792
LOUIE LOUIE,1,0
iris,1,64878
Polo G / Lil Tjay,1,1084
Lumin-8,1,9
R3hab / Skytech,1,4807
Vitamin String Quartet,1,2811
快乐男孩Joy Fresh / 林小希,1,7536
Odd Mob / KAYZO / Riot,1,0
江辰,1,59601
Naturalize,1,6
Fool's Garden,1,37560
流浪の民,1,514
Connie Dover,1,1033
Honey Cocaine,1,23529
Emma Sameth,1,33
Daniel Schulz,1,949
藤井椰,1,6207
Avila,1,803
Ren,1,448
Artists Of Then / Now & Forever,1,1114
park bird,1,10151
Arilena Ara / DJ Dark,1,4026
Hotel Garuda / Corona,1,2301
Marteen,1,3067
Drezo,1,737
Karen杨思雨,1,10596
Matthew Morrison,1,409
Ellie Goulding / Juice WRLD,1,2707
少女时代 / 2PM,1,1216
Selena Gomez / Fareoh,1,510
Wolfpack,1,69
My Darkest Days,1,6328
the tumbled sea,1,43767
Matthew Heyer / Jasmine Thompson,1,0
Moonsouls,1,10
Sub Urban,1,23663
孔柏森,1,5636
Fifth Harmony / KiD Ink,1,48569
Delirious / Alex K,1,690
Matthew E. White,1,3618
OMZHZ,1,5089
Federica Fornabaio,1,7125
Sachi / Nika,1,16615
Cheat Codes,1,1550
Gaelic Storm,1,2
Steve Aoki / Showtek / MAKJ / Kris Kiss,1,1910
Taylor Grey,1,2200
Craig David / Jonas Blue,1,4429
hui sonata,1,3347
接个吻，开一枪 / ZICKSTRUDEL,1,7935
YvngCrow / Danny $pace,1,947
Alesso / Deniz Koyu,1,0
n-buna,1,4788
Steven Burke,1,13128
The Downtown Fiction,1,80096
Albert Neve / Abel Ramos,1,20
TroyBoi / Diplo / Nina Sky,1,6371
Bater Offical / мавлан музыка,1,1119
Sia / Alan Walker,1,88314
八三夭,1,3863
JIM镜心魔,1,2079
余佳运,1,4220
Don Diablo / Jessie J,1,877
Marika Takeuchi,1,1304
Rudimental / Jess Glynne / Macklemore / Dan Caplen,1,7703
Burl Ives,1,52
KLYMVX,1,3325
Taylor Swift / BloodPop,1,17452
何小樂,1,677
K_koala / QCQ official,1,0
Olivia O'Brien,1,2349
周笔畅,1,22836
Oysang,1,2711
Tiësto / Oliver Heldens / Natalie La Rose / Mike Williams,1,2672
杨庆鸿 / 巧云,1,0
Serafin,1,4360
Sarcastic Sounds,1,1369
杉卉先生,1,0
Jean Philippe Audin,1,85
GYTLAZ / Nix K / JNNA,1,0
Joshieo303 / Tobu / Itro,1,0
ATLiens / Blanke,1,296
Klosman / Damien N-Drix,1,1127
Canyon City,1,1485
Vondkreistan,1,440
Cedric Gervais,1,30
Punch Brothers,1,412
Danny Wright,1,0
Famba / Frank Pierce,1,11059
苏天伦 / Razz_,1,1335
али музыка,1,1069
Raven & Kreyn / Matroda,1,0
汐,1,2514
Sarah Hemi / Dantae,1,34
Richie Hawtin,1,160
Somna,1,8
G3,1,2338
Kygo / Selena Gomez,1,17376
W&W / Groove Coverage,1,8562
Norman Blake,1,699
Lottr,1,90
杜航,1,17960
Joanie Madden,1,16746
R3hab / Mike Williams,1,18435
Rune RK,1,0
Trevor Daniel,1,2087
Emma Bale,1,2572
Isaac Sakima / AObeats,1,2506
Gareth Emery / Ashley Wallbridge,1,34
Dash Berlin / Chris Arnott,1,168
David Guetta / Brooks / Loote,1,3202
Charming Horses / Grace Grundy,1,260
金子隆博,1,304
Joakim Karud,1,8385
高梦瑶,1,203
polysha,1,11
Martin Garrix / Khalid,1,236
gnash / Olivia O'Brien,1,130747
erc grcc,1,10188
Bassjackers / APEK / Breathe Carolina,1,0
Ennex / Avery,1,2481
Tyron Hapi / Bianca,1,16982
木村弓,1,21076
Amaranthe,1,13698
TNT-Studio / KCA / 王硕,1,613
Oliver Shanti,1,1399
刘捷,1,2820
Ummet Ozcan / Coone / VILLAIN,1,1125
Zerb / Giulia Be,1,0
Black Tiger Sex Machine / YOOKiE,1,0
路与熊,1,4602
Ablaze Limitless (al),1,1869
Ivan & Alyosha,1,31
小洲,1,381
陈爱人,1,3589
Robin Schulz / Nick Martin / Sam Martin,1,105
Lucille Croft,1,80
Vivid,1,625
Leo Stannard / Frances,1,3844
Mike Perry / SHY Martin,1,64896
BELLUTI,1,1240
Francis Goya,1,2
Sam Feldt / Alex Schulz / Zerb,1,3901
Lost Frequencies / 0:Chesqua,1,219
Vigel,1,0
邱泓皓,1,154
HYE SUNG,1,5319
Sky Sailing,1,11307
Yako / Anne Fabienne,1,438
Tom Budin / J-Trick,1,0
Tempo Giusto / Stine Grove,1,33
SkisM,1,1421
José González,1,14262
Mustard / Nav / Playboi Carti / A Boogie Wit da Hoodie,1,459
Alex Goot / Andie Case,1,12575
Niykee Heaton / Migos,1,504
CC*=Style,1,0
浪子康 / 安筱冷 / 黄家旺,1,10030
Tom Reason / Burlyaev,1,729
Victor Special,1,3
Virtual Vault,1,2
Joakim Molitor / Cazzi Opeia,1,1308
孙茜茹 / 马良,1,5613
Kazukii / Hikaru Station,1,1080
貝田由里子,1,434
浮云心丶FURI,1,1475
周品,1,3238
Sofi Tukker,1,2842
graves / Hex Cougar / Lil Narnia,1,137
MitiS / Anna Yvette,1,21401
Cee Lo Green,1,226
Enzalla,1,2862
VVAVES,1,2325
Torha & Earstrip,1,1557
Masetti,1,19763
DJ Snake / TJR / Nom De Strip,1,0
Javi Mula / DJ Disciple,1,2244
Thomas Prime,1,13030
blind.scream,1,5514
Epic Soul Factory / Cesc Vilà / Fran Soto,1,9864
Ronan Keating,1,2460
ayokay / Chelsea Cutler,1,1495
Proga,1,1607
李锐,1,0
Neo Noir / Brooke Williams,1,515
YKEY / Namunong,1,59617
Quintino / nFIX & Candice,1,2799
Boondox,1,3254
Vincent / The Chainsmokers,1,0
和言,1,1447
卫彬月 / WANGZITONG,1,14059
Kjuus / Rae Sremmurd,1,5052
THEO,1,2522
羽多野渉,1,5800
Nature Sound,1,13
Cash Cash / Christina Perri,1,33766
Alius / Ariela Jacobs,1,2947
Alex C.,1,3628
Mojave 3,1,1895
Kura / Jimmy Clash,1,271
Planxty,1,22
cav,1,1056
Ayasa绚沙,1,135184
R3hab / Ella Vos,1,1168
Cardi B,1,12938
4B / Bunji Garlin,1,374
Remady / Manu-L,1,1069
Robert SangMing,1,4492
D. Wills,1,410
2PM / 尹恩惠,1,15642
Niazura,1,2158
John Mayer,1,4244
DJ-Kony,1,3325
Alan Walker / Alex Skrindo,1,14210
Bassy,1,347
Slow Motion! Hot Light,1,3540
S.C.X,1,37
Martin Jensen / James Arthur,1,20
Guy Gabriel / AV,1,1842
Seth Hills / Crime Zcene,1,0
徐秉龙 / 桃十五,1,60272
Svanur,1,3898
Rita Ora,1,0
Kungs / Cookin' On 3 Burners,1,17967
Ciro Visone / Chris Raynor,1,2
Diego Miranda / Luca Testa,1,128
Andrea Britton / DT8 Project,1,20
Rihanna / Drake / Quintino / R3hab,1,6322
DJ Snake / TCHAMI / Malaa / Mercer,1,1120
恶梦Yk / 大喜,1,12194
秦才淞,1,12939
Jan Miller,1,1
Michael Cramtu,1,10894
ATTIC BEATS / Frye,1,182
Voxlight,1,7174
Candee!,1,33654
Conro,1,320
Shawn Mendes / Camila Cabello,1,41210
Hollow Coves,1,40
CG5,1,4458
Tujamo / 808Charmer,1,192
Demon-K,1,1885
Juice (BR),1,246
Rainy Garden,1,5859
PRC / 巴音汗 / 3h1ne / PRC Mission,1,11881
Hardwell / Dannic / Kelli-Leigh,1,1444
Dante Klein / Raven & Kreyn,1,1872
Clean Bandit / Jess Glynne,1,58487
Zedd / Jon Bellion,1,76526
MOTI / Terry McLove,1,1395
Seven Lions,1,794
Bon Jovi,1,60
Brooks / Mike Williams,1,1523
Vazov,1,2218
野田洋次郎,1,33457
贺仙人,1,17310
Maiden,1,408
UnderNova,1,3
Tank,1,4159
Tom Adams,1,7978
De Dannan,1,12
AQVOL,1,4172
Kevin MacLeod,1,9
Rag'N'Bone Man,1,40620
黄勇 / 任浩铭,1,1099
Dimitri Vegas & Like Mike / Bassjackers / D'Angello & Francis,1,1804
追忆旋转木马,1,50
Pascal Rogé,1,0
Claptone,1,160
DJ崧少 / Markwess,1,10286
鲤 / 果妹,1,15474
Richie Hawtin / Cortechs / MENTAL RESONANCE,1,41
Spag Heddy / Armanni Reign,1,1267
Angus MacRae,1,1385
Slushii / Zara Larsson / MNEK,1,4302
牛奶味夹心阿尔卑斯,1,1904
邱有句 / 编曲 AirS1991,1,5511
JINBAO,1,1045
Dirty Palm / Conor Ross / Chandler Blasé,1,2523
Lulu Simon,1,0
發條,1,4854
이루마,1,2700
Sikdope / ZOOTAH,1,0
Skrillex / Habstrakt,1,4965
Rascal Flatts,1,79
Miza,1,949
Paul Heinerman,1,0
Clean Bandit / Demi Lovato,1,589
武部聡志,1,1646
Aly & Fila / Sue McLaren,1,0
ST,1,524
舵,1,1938
Jenil / Jaycen A'mour,1,0
Starix​,1,2962
Nick Ledesma / Natalie Major,1,1129
Far Out / Krewella,1,3443
Gareth Emery / Standerwick / HALIENE / Intercom,1,849
天門,1,16988
Wanna Wake,1,2940
Marshmello / Slushii,1,1142
MADILYN / Leroy Sanchez,1,4542
Fun. / Janelle Monáe,1,1845
Steve Aoki / MORTEN,1,1434
Mike Stud,1,5784
Allen Belg,1,16
M2o Team,1,6879
VINNE / SoFLY,1,2099
Michael Bublé,1,1206
Alesso / Tini,1,785
Tim Glemser,1,146
觅青森,1,1069
GHASTLY,1,2865
Angelika Vee / Calippo,1,8953
Ah*Nee*Mah,1,20
Shang,1,3854
Alex Goot / Megan Nicole,1,8547
Mark Time,1,693
LEXIM,1,85
Yinyues,1,25975
余生,1,5404
Pitbull / Kesha,1,21863
Ofenbach,1,26784
Marian Hill,1,8730
Aleile,1,7227
Shining / SNØW,1,23875
张罐子,1,2850
Lucy Claire,1,2078
Fisherman,1,9
Mc_Lei / BADooowas,1,6887
Panama / Hilfilter / Paiige,1,417
任玲辉,1,543
脑浊乐队,1,722
Charlotte Lawrence / Jp Saxe,1,1377
Jessi Teich,1,1026
Matryoshka,1,8677
Ronan Hardiman,1,0
YG / Tyga / Jon Z,1,1255
王玉萌,1,48367
九鸢Music / 明子 / 在下河伯,1,1484
Yaeger,1,122
Sub Zero Project / Bryant Powell,1,280
Diplo / Autoerotique,1,1444
林隆璇,1,11048
SizzleBird,1,1055
Zomboy / Eptic / Trampa,1,0
逆时针向 / 忘乡,1,1300
Lune,1,587
Volac / Illusionize / Andre Longo,1,840
Owen Norton / The Chainsmokers,1,604
5 Seconds of Summer / Charlie Puth,1,3682
Adib Sin / Redza / Eliorkid,1,1760
赵砚卿,1,30431
DruGTRaffickerS / Malumup,1,197
浪子康 / 林遇 / 祺明,1,826
折戸伸治,1,63597
iann dior,1,1205
Starix​ / Jordan Kelvin James,1,3541
Water Sound Natural White Noise / Ocean Sounds / White Noise Relaxation,1,6
Foxa / Roses,1,41
Olly Murs,1,1807
Zella Day,1,64071
KTRL / Joystick,1,34
Amy Grant,1,13110
Izzard,1,3037
Little Mix / Charlie Puth,1,65285
Hey Violet / Ayo & Teo,1,2667
Palm Trees / RØRY,1,2020
轻墨安源,1,3693
CARTA / 向洋,1,1397
Geowulf,1,2531
Owl City,1,5961
lick / Timian,1,44
Dropgun / Bryan Finlay,1,1047
Dewian Gross / Artak,1,142
Demi Lovato,1,1191
Carrie Underwood,1,0
杨丞琳,1,11978
Джаро & Ханза,1,946
Akito,1,2024
EH!DE / Different Heaven,1,18733
Carly Rae Jepsen / Owl City,1,328
薛之论,1,654
Jessie J / Ariana Grande / Nicki Minaj,1,32576
英雄联盟 / Marshmello,1,31961
花玲,1,2250
老王乐队,1,41983
Raving George / Oscar And The Wolf,1,2461
英复光,1,224
Jon Bellion / Travis Mendes,1,1049
Tritonal / Maia Wright,1,167
Iron & Wine,1,204
王天戈,1,61933
BRAUNFUFEL / Carl Zeer,1,1204
Win & Woo / Nico & Vinz,1,14497
Kaskade / Phoebe Ryan / Lokii,1,1553
Arman Bahrami,1,5
Wax Motif,1,159
Work Drugs,1,202
Wooshendoo / Al l Bo / Miyagi & Эндшпиль,1,1491
Xīn tài,1,8846
Federico Albanese,1,50
Kenson,1,3
向南,1,1533
Justin Caruso / Jake Miller,1,0
Soner Karaca / Can Demir,1,62
Lucky Charmes / Redlyte / Awiin,1,183
John Dreamer,1,45806
Mc Tchesco,1,1832
洛仃洋,1,1409
Georgi Kay,1,205
Hardwell / PBH / Jack Shizzle,1,0
Thomston / Wafia,1,1009
Seven Lions / Said The Sky / ILLENIUM,1,4582
Notaker / Eminence,1,468
satella,1,18
Arius,1,154
Storm_Official,1,3692
Galwaro / Ariana Grande / Kore-G,1,1294
Kestutis K / ThimLife / Bibiane Z,1,1523
Freedo / Oliver Nelson / Tobtok / Gabriella Vixen,1,845
Virtual Vault / Orjan,1,3
DJ Dark / MD DJ / Martova,1,462
SLANDER / Sullivan King / MONXX,1,346
Carl Nunes,1,36
Suprafive / Nesco,1,676
haer,1,127
KREAM / Clara Mae / BROHUG,1,0
Everyonne,1,696
Triplo Max,1,4043
Planet in Limbo,1,111
尧顺宇,1,35086
 Bloxberg Meets Mark Cox,1,1963
4B,1,0
北川勝利,1,3101
Tim Legend / Sophie Rose,1,1674
Lucy Schwartz,1,1339
Kazukii / Awkward,1,43
脑浊 / 痛仰乐队,1,608
Scouting for Girls,1,2031
Powfu / Kuzu Mellow,1,2475
Omnia / IRA,1,0
SoulChef,1,7062
Sick Individuals / Jewelz & Sparks,1,797
NIKI,1,2873
TJR,1,9058
Trance Reserve / Broning,1,4
Blasterjaxx / Bassjackers,1,1820
Cedric Gervais / Digital Farm Animals / Dallas Austin,1,3278
이펙터,1,1896
石川真也,1,7278
Tez Cadey,1,156833
季彦霖,1,13750
于梓贝,1,1204
Dj.T.o,1,2453
Bassjackers / Pep & Rash,1,420
LilQian / DJ YAN,1,120
