いのちの名前,https://music.163.com/song?id=578090,広橋真紀子
合肥的石头,https://music.163.com/song?id=370599,飘乐队
Lost Control,https://music.163.com/song?id=1333160781,Alan Walker/Sorana
Ritual,https://music.163.com/song?id=1368676025,Tiësto/Jonas Blue/Rita Ora
我还想她 爱吃巧乐兹 live (Cover：林俊杰),https://music.163.com/song?id=1387359937,巧乐兹
Meant To Be (RetroVision Remix),https://music.163.com/song?id=484732439,Arc North/RetroVision/Krista Marina
孤独的人是可耻的,https://music.163.com/song?id=186105,张楚
So Beautiful,https://music.163.com/song?id=5330889,甘雨
狐狸不是妖 (DJ版),https://music.163.com/song?id=1396219724,妖姬/阿光
Summer on You,https://music.163.com/song?id=573652613,PRETTYMUCH
Solstice (Original Mix),https://music.163.com/song?id=28013631,Joshua Ollerton
Battle Sirens (Ephwurd Remix),https://music.163.com/song?id=436347004,Knife Party/Tom Morello/Ephwurd
The Other,https://music.163.com/song?id=31273503,Lauv
幻境,https://music.163.com/song?id=32419709,小vie
Summer Air,https://music.163.com/song?id=432780721,ItaloBrothers
Good Day (End Of The World Remix),https://music.163.com/song?id=508052848,DNCE/End of the World
圈住你 - (原唱：一口甜),https://music.163.com/song?id=1388357890,巧乐兹
Heroes (we could be),https://music.163.com/song?id=29378212,Alesso/Tove Lo
Soundclash,https://music.163.com/song?id=30612336,TroyBoi/Flosstradamus
Lash Out,https://music.163.com/song?id=549941993,Alice Merton
Sorry,https://music.163.com/song?id=40255376,破碎乐队
Волны,https://music.163.com/song?id=4079181,ForeverLive
#SELFIE (Instrumental Mix),https://music.163.com/song?id=28690875,The Chainsmokers
Genji,https://music.163.com/song?id=529662115,Kin Le Max
Wet Hands,https://music.163.com/song?id=4010213,C418
Wildest Dreams,https://music.163.com/song?id=483282394,Taylor Swift/Braunshall
凤舞九天（Remix）,https://music.163.com/song?id=1334507994,沐泽
遇见你的时候所有星星都落到我头上（Cover：高姗）,https://music.163.com/song?id=1395766632,千里狗
Ignis,https://music.163.com/song?id=1323967761,Rompasso
HandClap,https://music.163.com/song?id=407839677,Fitz and The Tantrums
Up Here,https://music.163.com/song?id=531728044,Shoffy
星萤火,https://music.163.com/song?id=492228208,灰澈
Under the Westway (Acoustic),https://music.163.com/song?id=33522304,Blur
secret feelings ~ now revealed,https://music.163.com/song?id=26135477,麗美
lifter,https://music.163.com/song?id=33190483,Galen Crew
Lights Out (Extended Mix),https://music.163.com/song?id=420069032,Joey Dale/Quintino
Burn,https://music.163.com/song?id=28148942,Angelika Vee
Ride It (Regard Remix),https://music.163.com/song?id=497616880,Regard/Jay Sean
We Are Never Ever Getting Back Together,https://music.163.com/song?id=1343458283,Taylor Swift
ASpiral Moon,https://music.163.com/song?id=28638958,Sereno
Apologize,https://music.163.com/song?id=1784227,Martin Ermen
Darkside,https://music.163.com/song?id=1296410418,Alan Walker/Au/Ra/Tomine Harket
我相信 - (I Believe),https://music.163.com/song?id=28718071,K. Williams
云烟成雨（Cover：房东的猫）,https://music.163.com/song?id=567568561,二嘉
白羊（女生抖音版）（Cover 徐秉龙）,https://music.163.com/song?id=543380801,李瑨瑶
最近 (正式版),https://music.163.com/song?id=1357825630,王小帅
Unseen,https://music.163.com/song?id=30053586,Tayler Buono
Deep Down Low (Tea Bootleg),https://music.163.com/song?id=415090632,Valentino Khan/Tea
What I Like About You,https://music.163.com/song?id=1353368988,Jonas Blue/Theresa Rex
我要找到你,https://music.163.com/song?id=1406642934,Zic子晨
Echoes (Edeema Remix),https://music.163.com/song?id=401824891,Lauren Aquilina
Runaway (Electus Remix),https://music.163.com/song?id=1385883495,Electus
Animals,https://music.163.com/song?id=26565006,Martin Garrix
3 Things,https://music.163.com/song?id=28625168,Jason Mraz
Fck G,https://music.163.com/song?id=1368001869,GneHHHc
Slime Belief,https://music.163.com/song?id=1334751533,Youngboy Never Broke Again
Grizzly,https://music.163.com/song?id=557581489,Matisse & Sadko
走在国家大街上,https://music.163.com/song?id=438456396,星球撞树
假装（Cover：陈雪凝）,https://music.163.com/song?id=1333195755,杜宣达达达/王尔康
Fatal System Error,https://music.163.com/song?id=573670937,Notaker
夜幕下的通州,https://music.163.com/song?id=28009328,丝绒公路
Firestarter,https://music.163.com/song?id=501220676,Fabian Mazur/UNKWN
暖豪Music-绝地吃鸡舞（小君 remix）,https://music.163.com/song?id=1339836893,川。
Pretty Girl,https://music.163.com/song?id=504264372,Clairo
My Memory (Piano Ver.) - (我的回忆),https://music.163.com/song?id=5324842,朴郑源
让您睡个好觉的雨声 - (편안한 숙면을 위한 빗소리),https://music.163.com/song?id=502238173,강아지 음악/포레스트 사운드
Love of My Heart,https://music.163.com/song?id=27785695,Omar Akram
Jackie Chan (Laidback Luke Remix),https://music.163.com/song?id=1318956162,Tiësto/Dzeko/Preme/Post Malone
Hear You Say (Acoustic Version),https://music.163.com/song?id=514054349,Joyzu
Katie Sky-Monsters（DryJo remix）,https://music.163.com/song?id=1367996541,DryJo
Techno *****,https://music.163.com/song?id=1361948295,GneHHHc
Roses,https://music.163.com/song?id=1323304155,SoMo
Sun Goes Down,https://music.163.com/song?id=506092377,Koni/Jeongwoo/Lilianna Wilde
Man At Arms,https://music.163.com/song?id=5137277,Position Music
Wait Another Day,https://music.163.com/song?id=1331192365,Mike Williams/Mesto
Sakura Tears - (櫻花淚),https://music.163.com/song?id=509313150,Nigel Silin
Appalachian Wine,https://music.163.com/song?id=29375057,Eleventyseven
Drop the Beat (Original Mix),https://music.163.com/song?id=409931572,DJ Kuba/Neitan/Nicci
深度甩头 (Remix),https://music.163.com/song?id=462861081,妖姬
toki,https://music.163.com/song?id=28679443,hideyuki hashimoto
Waiting For Love,https://music.163.com/song?id=31356499,Avicii/Martin Garrix/Simon Aldred
GUCCI 98K,https://music.163.com/song?id=1300080646,恩俊
Build Me Up,https://music.163.com/song?id=573982489,Synapson/Holly
Unleashed,https://music.163.com/song?id=1363332170,Sanaas
不负责任 (男人) 的挽留,https://music.163.com/song?id=29836522,那我懂你意思了
一笔秋,https://music.163.com/song?id=395132,左右乐队
安静「钢琴版」,https://music.163.com/song?id=421870553,Stellar Lee
Teenage Dream,https://music.163.com/song?id=22441762,Katy Perry
Awaken - (英雄联盟2019新赛季宣传曲：觉醒),https://music.163.com/song?id=1341733740,Valerie Broussard/Ray Chen
in love,https://music.163.com/song?id=862102221,vietra
失去才懂（抖音版）,https://music.163.com/song?id=1333947592,沐泽
Booyah 2018 Remixes (TNT Aka Technoboy 'N' Tuneboy Remix),https://music.163.com/song?id=1321905919,Showtek/We Are Loud/Sonny Wilson
鸟之诗,https://music.163.com/song?id=29572733,Pianoboy高至豪
北京工体 Mix酒吧,https://music.163.com/song?id=463840641,枫宇辰
You Are The Sun (Temple One Remix),https://music.163.com/song?id=500574669,Breame
Angels (Lumberjvck Remix),https://music.163.com/song?id=34179878,Lumberjvck/Vicetone
Il Padrino,https://music.163.com/song?id=1341504441,DJ Dark/MD DJ
"No Call, No Reply",https://music.163.com/song?id=1347653420,Nightly
****** it up 爱一个人需要理由吗mash up,https://music.163.com/song?id=1323274314,可有道
说故事的男孩儿,https://music.163.com/song?id=573683265,尚士达
少年锦时,https://music.163.com/song?id=29567192,赵雷
Feel Love,https://music.163.com/song?id=1338922959,Feed Me/Rosie Doonan
Song On The Beach,https://music.163.com/song?id=28226052,Arcade Fire
你一定要幸福 (cover 何洁),https://music.163.com/song?id=439121995,简弘亦
旅立ちの序曲 ～OVERTURE:FAIRY TAIL メインテーマ～,https://music.163.com/song?id=22642247,高梨康治
Reflection,https://music.163.com/song?id=3572190,Tom Barabas
Fiery Sky (Original Mix),https://music.163.com/song?id=1339763623,Eal7 NS/Jarico/EMPORIOARMANI7
I'll House You (VIP Mix),https://music.163.com/song?id=38019659,Don Diablo/Jungle Brothers
南墙已撞 故事已忘,https://music.163.com/song?id=1376882518,林啟得
Toulouse,https://music.163.com/song?id=27555455,Nicky Romero
Krazy (VIP Mix),https://music.163.com/song?id=544755991,Tha Boogie Bandit
Backpack,https://music.163.com/song?id=29583919,Petite Meller
Hell Yeah,https://music.163.com/song?id=1380225157,Tujamo
Triple 6,https://music.163.com/song?id=412911961,Curbi
Septet pour une Infante Defante,https://music.163.com/song?id=1324835249,Novy
Forest Fires,https://music.163.com/song?id=32317086,Axel Flovent
My Soul,https://music.163.com/song?id=5308028,July
恋心,https://music.163.com/song?id=29005395,MANYO
So Long,https://music.163.com/song?id=423227301,Slushii/Madi
海的女儿 - (嫣然爱音乐之2019),https://music.163.com/song?id=1389874394,海龟先生
Ex-Groove,https://music.163.com/song?id=490096847,Joe T Vannelli/Present Dr. Feelx
R.I.O.-抖音热播歌曲 Like I Love You 最火版本（沐泽 remix）,https://music.163.com/song?id=1343490386,沐泽
I Can't Be (Original Mix),https://music.163.com/song?id=470759584,Hakan Akkus
秋意浓,https://music.163.com/song?id=82284,范宗沛
Burn Out,https://music.163.com/song?id=1308819693,Martin Garrix/Justin Mylo/Dewain Whitmore
夜空,https://music.163.com/song?id=461520205,鲸鱼马戏团
Hands On Me,https://music.163.com/song?id=574919830,The White Panda/Loote
Twenty One,https://music.163.com/song?id=1329750287,Greyson Chance
사랑이 꽃을 닮아 - (爱情像花),https://music.163.com/song?id=5330707,甘雨
The Hazel Woods,https://music.163.com/song?id=5222766,Declan Masterson
No Phone (Acoustic Version),https://music.163.com/song?id=1384210256,Scott Orr
绮夜的花火,https://music.163.com/song?id=1312176810,Czwen
Give Me Your Hand / La Valse...,https://music.163.com/song?id=17953719,George Winston
The Way I Am (Acoustic),https://music.163.com/song?id=1307399559,Charlie Puth
StAr Shrine,https://music.163.com/song?id=41644055,KMN
I Love Mondays,https://music.163.com/song?id=1331819055,Vexento
第二套广播体操(时代在召唤)-DJ阿K_AK,https://music.163.com/song?id=444356238,第二套广播体操(时代在召唤)-DJ阿K_AK
夜的钢琴曲十三,https://music.163.com/song?id=562460745,邓壬鑫
Hall of Fame,https://music.163.com/song?id=19542337,The Script/will.i.am
第三人称,https://music.163.com/song?id=502043537,买辣椒也用券
不值得（Cover：梦飞船）,https://music.163.com/song?id=1370046505,魏子傲
口是心非（Cover：张雨生）,https://music.163.com/song?id=1339232756,陈阳
夜的钢琴曲七,https://music.163.com/song?id=559926003,邓壬鑫
Mirror Night - (镜夜),https://music.163.com/song?id=28377210,V.K克
So Close,https://music.163.com/song?id=1322215678,NOTD/Felix Jaehn/Captain Cuts/Georgia Ku
Stitches,https://music.163.com/song?id=31090820,Shawn Mendes
Open (Afrojack Remix),https://music.163.com/song?id=504206173,Yellow Claw/Jonna Fraser/Moksi/Afrojack
Me And My Guitar (Yako Remix),https://music.163.com/song?id=430208221,Yako/Tep No
Waves: Storm at Sea,https://music.163.com/song?id=570474114,Yoga Ocean Sounds
Good Time (Lenno Remix),https://music.163.com/song?id=28258882,Owl City/Carly Rae Jepsen
Glitter & Gold,https://music.163.com/song?id=457761477,Barns Courtney
바람에 쓰는 편지 - (写在风中的信),https://music.163.com/song?id=5308003,July
Closer (JVST SAY YES Remix),https://music.163.com/song?id=410801505,As I Am/Jedd Roberts/JVST SAY YES
This Land is Your Land,https://music.163.com/song?id=20732030,Woody Guthrie
Fiji (Falcon Remix),https://music.163.com/song?id=508300114,Function C
陕西美食,https://music.163.com/song?id=357355,黑撒
Brainhack,https://music.163.com/song?id=1400230300,Maritumix
Ricky Come Home,https://music.163.com/song?id=5040826,Andrew Heintzman
We Are Never Ever Getting Back Together,https://music.163.com/song?id=3160951,Megan Nicole
Ugoki,https://music.163.com/song?id=1356445734,Lit Lords
不见不散,https://music.163.com/song?id=346097,Beyond
久石让-千与千寻（纯音乐）,https://music.163.com/song?id=469838125,CMJ
追光者 - (电视剧《夏至未至》插曲),https://music.163.com/song?id=483671599,岑宁儿
Umbrella (Original Mix),https://music.163.com/song?id=439915441,Anden State
Leave the lights on (Stoto remix),https://music.163.com/song?id=33291727,Meiko
BYOB,https://music.163.com/song?id=437859387,Alok/Sevenn
迷失,https://music.163.com/song?id=1324663531,傅许
迷子のPolaris (Extended Mix) - (原曲: オリエンタルダークフライト),https://music.163.com/song?id=459717567,miko
爱一点（咚鼓版）,https://music.163.com/song?id=1313725541,浪子康
Yosemite,https://music.163.com/song?id=1333980737,沐泽
괜찮아 (토닥토닥),https://music.163.com/song?id=5302492,火花心脏
Cattle Call,https://music.163.com/song?id=17597991,Eddy Arnold
Alcoholic,https://music.163.com/song?id=543006228,Frey
"****, i’m lonely (Ofenbach Remix)",https://music.163.com/song?id=1384375650,Lauv/Anne-Marie
Rezz-Lost Mixing female（DruGTRaffickerS remix）,https://music.163.com/song?id=1333940962,DruGTRaffickerS
日晷之梦,https://music.163.com/song?id=34586144,Kevin Kern
Gecko & FFAG - D I S C O (Extended Mix),https://music.163.com/song?id=1364210121,Gecko/FFAG
Natural,https://music.163.com/song?id=1326987219,J.Fla
For When You Are Alone,https://music.163.com/song?id=421148106,Xeuphoria
JIEBOSS-Prelude.7（JIEBOSS remix）,https://music.163.com/song?id=535907830,JIEBOSS
Praying,https://music.163.com/song?id=488647281,Kesha
Wake Me Up,https://music.163.com/song?id=27713920,Avicii/Aloe Blacc
Blue & Green,https://music.163.com/song?id=1646138,Little Hands of Asphalt
We Are Lost,https://music.163.com/song?id=533774530,Sagan
XTC,https://music.163.com/song?id=1378503707,Solardo/Eli Brown
One On One (Damien N-Drix Remix),https://music.163.com/song?id=493688834,Tujamo/Sorana/Damien N-Drix
Fuego,https://music.163.com/song?id=456381024,Alok/Bhaskar
升c小调卡农,https://music.163.com/song?id=1376534846,鲜远
Deepside Deejays-Never Be Alone（音浪 remix）,https://music.163.com/song?id=1338275480,音浪
Stay (Maduk Remix),https://music.163.com/song?id=530995202,Delta Heavy/Dirty Audio/Maduk/Holly
i,https://music.163.com/song?id=1348783672,Lil Skies
HBSP - For My Uncle,https://music.163.com/song?id=466913607,Cycle
焚心以火 INTO THE FLAME,https://music.163.com/song?id=523034488,贺仙人/Laoz G/王晓夫
突如其来的忧郁,https://music.163.com/song?id=464377010,雾虹
Rotten,https://music.163.com/song?id=487375342,Zomboy/Bok Nero
Old Me,https://music.163.com/song?id=1294924708,Elias Abid
剑伤（Cover.李易峰）（Cover：群星）,https://music.163.com/song?id=1387611310,千里狗
Beautiful World,https://music.163.com/song?id=20707408,Westlife
你的答案,https://music.163.com/song?id=1400256289,阿冗
3 Strikes,https://music.163.com/song?id=409647388,Terror Jr
Whistle,https://music.163.com/song?id=546724333,4B/Teez
To The Order Of Night,https://music.163.com/song?id=3954291,Balmorhea
随心所欲,https://music.163.com/song?id=394824,指南针
Try,https://music.163.com/song?id=27515086,P!nk
改变,https://music.163.com/song?id=185802,张震岳
斯卡布罗的集市,https://music.163.com/song?id=63808,七合板乐队
Linking With You,https://music.163.com/song?id=515647297,MØ
夜露死苦,https://music.163.com/song?id=523570121,NeeN/烛鷷大魔王
Vegas,https://music.163.com/song?id=1299634949,Onda Norte
Sweet Dreams & Starlight,https://music.163.com/song?id=1237111,David Nevue
你瞒我瞒,https://music.163.com/song?id=25718007,陈柏宇
Intro,https://music.163.com/song?id=5392068,SWEET SORROW
For the Damaged Coda,https://music.163.com/song?id=31460355,Blonde Redhead
Keep Calm (Original Mix),https://music.163.com/song?id=565833779,Dino Sor
futari,https://music.163.com/song?id=507585627,hideyuki hashimoto
Head Above Water,https://music.163.com/song?id=1310906383,Avril Lavigne
"Concerto Pour Une Jeune Fille Nommée ""Je t' Aime""",https://music.163.com/song?id=1879660,Richard Clayderman
Outside,https://music.163.com/song?id=29561077,Calvin Harris/Ellie Goulding
Monody (Radio Edit),https://music.163.com/song?id=442495638,TheFatRat/Laura Brehm
Have It All,https://music.163.com/song?id=554405218,Jason Mraz
"Sleep, For The Weak! (Lost Frequencies Remix)",https://music.163.com/song?id=404543803,Lea Rue
Happy - (电影《神偷奶爸2》插曲),https://music.163.com/song?id=26548584,Pharrell Williams
Legendary,https://music.163.com/song?id=462516185,Arkis/Vindu
Belter,https://music.163.com/song?id=1346924662,Moksi/Ricky West/Dusty
Shelter,https://music.163.com/song?id=425280053,Porter Robinson/Madeon
Feel Like Home (Extended Mix),https://music.163.com/song?id=427142579,Sander Kleinenberg/Dyson
Serenade,https://music.163.com/song?id=18582321,Jim Brickman
Perhaps things had finally begun to move,https://music.163.com/song?id=473740152,A Cerulean State
Singur de Sarbatori（Cover Nek Claudia si DeMarco;）,https://music.163.com/song?id=549483970,音浪
Summer in My Heart,https://music.163.com/song?id=448147526,Eric Chiryoku
NYE 2099 (Original Mix),https://music.163.com/song?id=35283458,Naten
Frisbee,https://music.163.com/song?id=418602744,Ahxello
Because of You,https://music.163.com/song?id=28828074,Josh Vietti
生之响往,https://music.163.com/song?id=554241255,刺猬
Tokyo Drift（SPIDERMAN）,https://music.163.com/song?id=1335566894,aEZi
怕你为自己流泪,https://music.163.com/song?id=357274,黑豹乐队
胡广生（Cover：任素汐）,https://music.163.com/song?id=1350638099,薛飞superman
Aspen Starlight,https://music.163.com/song?id=32320833,Zachary Bruno
One On One (Brohug Remix),https://music.163.com/song?id=493688833,Tujamo/Sorana/BROHUG
Joshua,https://music.163.com/song?id=28912654,October
Snowdream - (雪之梦),https://music.163.com/song?id=3951353,Bandari
Don't Worry Be Happy,https://music.163.com/song?id=2701514,Holly Dolly
In My Feelings,https://music.163.com/song?id=574926602,Drake
Too Good to Be True (Brohug Remix),https://music.163.com/song?id=572085523,Danny Avila/The Vamps/Machine Gun Kelly/BROHUG
Settle,https://music.163.com/song?id=405681276,Vera Blue
木小雅-可能否（弹鼓版抖音）（沐泽 / 7妹 remix）,https://music.163.com/song?id=1340228561,沐泽/7妹
Annie's Wonderland - (安妮的仙境),https://music.163.com/song?id=3951435,Bandari
Shots (Broiler Remix),https://music.163.com/song?id=31789010,Imagine Dragons/Broiler
我的天空 （Cover 南征北战）,https://music.163.com/song?id=455556558,伦桑
第三人称,https://music.163.com/song?id=453413861,Todd Li
Like A *****,https://music.163.com/song?id=400876552,Zomboy
Alive,https://music.163.com/song?id=533367530,Lil Jon/Offset/2 Chainz
爱如潮水 (Live),https://music.163.com/song?id=30432232,卫兰
雨夜,https://music.163.com/song?id=410181618,四季音色
As She's Walking Away,https://music.163.com/song?id=19895048,Zac Brown Band/Alan Jackson
"10,000 Hours",https://music.163.com/song?id=1394494933,Dan + Shay/Justin Bieber
Beijing,https://music.163.com/song?id=455382413,接个吻，开一枪/CLARE
Down Down Down,https://music.163.com/song?id=1341922601,Dr Phunk
Shake It Off,https://music.163.com/song?id=28953033,Taylor Swift
DjYaha-渡情 Dj版（DjYaha remix）,https://music.163.com/song?id=1380288985,DjYaha
LOSER,https://music.163.com/song?id=512359195,米津玄師
For The Win,https://music.163.com/song?id=27032793,Two Steps From Hell
Super Bass,https://music.163.com/song?id=17559998,Nicki Minaj
海阔天空,https://music.163.com/song?id=347230,Beyond
孙方-爱情有时很残忍 (DJ版)（电音任瑶 remix）,https://music.163.com/song?id=1348664625,电音任瑶
Jungle Bae (Jack U VIP Edit),https://music.163.com/song?id=36308366,Jack Ü/Skrillex/Diplo
伪装（DJ小鱼儿Remix）,https://music.163.com/song?id=1365033004,大壮
Inspire,https://music.163.com/song?id=16846091,Capo Productions
山水间,https://music.163.com/song?id=29095673,颠覆M
Sick (Radio Edit),https://music.163.com/song?id=503958487,DNF x I.GOT.U
Flight Of The Silverbird,https://music.163.com/song?id=31654464,Two Steps From Hell
Real Life,https://music.163.com/song?id=507532195,Gill Chang/Aviella Winder
宇智波佐助-天照（郝向阳remix),https://music.163.com/song?id=1335913919,郝向阳
服部半藏,https://music.163.com/song?id=570176422,SHEKINAH/Toby Davis
Lamour Toujours (Original Mix),https://music.163.com/song?id=505668158,remix
Marching Through Georgia,https://music.163.com/song?id=2640823,Goldmund
Sorry,https://music.163.com/song?id=35847559,Justin Bieber
Talia,https://music.163.com/song?id=550895820,King Princess
가슴이 사랑을 알아갑니다 - (心知道爱),https://music.163.com/song?id=5326483,Piano i
곡 상세보기 그 자리엔 미소만 남아.,https://music.163.com/song?id=28482936,Little Story
Ringtone (MetroGnome Remix),https://music.163.com/song?id=28665224,MetroGnome
平凡之路 - (电影《后会无期》主题曲),https://music.163.com/song?id=28815250,朴树
R U O.K.?,https://music.163.com/song?id=1399033815,Fleurie
Snatch,https://music.163.com/song?id=1378905436,Bassjackers
The Power of Now,https://music.163.com/song?id=35288209,Steve Aoki/Headhunterz
Here We Go (Original Edit),https://music.163.com/song?id=33955898,Klaas/Mazza
Memories,https://music.163.com/song?id=29737646,Jacoo
Porcupine,https://music.163.com/song?id=521418132,Jasmine Sokko
Time Back,https://music.163.com/song?id=28560087,Bad Style
Croatian Rhapsody - (克罗地亚狂想曲),https://music.163.com/song?id=1696373,Maksim Mrvica
Patience,https://music.163.com/song?id=420154638,Shawn Mendes
故事与她（终极版）,https://music.163.com/song?id=1308256434,泪鑫
Wonderful World,https://music.163.com/song?id=493458103,ChakYoun9
Stop and Stare,https://music.163.com/song?id=20200829,OneRepublic
Geisha,https://music.163.com/song?id=1376568216,ZHANG JUN
I Want You,https://music.163.com/song?id=1377949149,Nina Kraviz
Faking In Love (Acoustic),https://music.163.com/song?id=1388961576,Jacob Whitesides
最後の森へ…,https://music.163.com/song?id=27514067,松谷卓
Cherry Cola,https://music.163.com/song?id=537407214,Kuwada
I Like It,https://music.163.com/song?id=1294733046,Macon/Moguai
Lullaby For The Dead,https://music.163.com/song?id=5104372,The Chieftains/Máire Brennan
DrOscar (Original Mix),https://music.163.com/song?id=519699769,Calvin Z&DrOscar TEAM
风的故乡,https://music.163.com/song?id=1374646184,Pianoboy高至豪
Bump That (Xmas VIP),https://music.163.com/song?id=444058396,Aylen/Divide
晨雾,https://music.163.com/song?id=350129,Cicada
朝露,https://music.163.com/song?id=427419091,花江夏樹
saman,https://music.163.com/song?id=574935892,Ólafur Arnalds
The Best (Steve Aoki Clean Remix),https://music.163.com/song?id=477936681,Mangchi/Steve Aoki
Shotta Flow,https://music.163.com/song?id=1336871429,NLE Choppa
I Got You (Acoustic Version),https://music.163.com/song?id=456333850,Bebe Rexha
Infected (Original Mix),https://music.163.com/song?id=421160355,Tiësto/Jauz
Status Excessu D (The Official A State Of Trance 500 Anthem) (Original Mix),https://music.163.com/song?id=27412778,Armin van Buuren/Gaia
Way Back,https://music.163.com/song?id=543987451,Vicetone/Cozi Zuehlsdorff
奇妙能力歌（Cover.陈粒）（Cover：李雪莱 ）,https://music.163.com/song?id=1387607611,千里狗
Krypton,https://music.163.com/song?id=543006223,Ummet Ozcan
託された想い,https://music.163.com/song?id=28411043,増田俊郎
Get Low,https://music.163.com/song?id=31010788,DJ Snake/Dillon Francis
Firefly,https://music.163.com/song?id=36953777,Peter Jeremias
Never Listen,https://music.163.com/song?id=481535407,Kalide
Heroes,https://music.163.com/song?id=422132114,Zayde Wølf
Boom Clap,https://music.163.com/song?id=29758131,Charli XCX
Senorita （中英文）（Cover：Shawn Mendes）,https://music.163.com/song?id=1383677145,superluckyqi/林东
Without You,https://music.163.com/song?id=3029019,Mariah Carey
苍蝇,https://music.163.com/song?id=348155,苍蝇
想着你,https://music.163.com/song?id=442867218,郭顶
i'm sorry i really am,https://music.163.com/song?id=464377384,eel.
Romeo,https://music.163.com/song?id=527851246,Jød/iMeiden/Frances Alina Ascione
Droppers,https://music.163.com/song?id=454438938,BROHUG
Love On Repeat,https://music.163.com/song?id=1384385918,Strandels
Симпа,https://music.163.com/song?id=1336864671,Райм & Артур/Adil
Here You Come Again,https://music.163.com/song?id=2423165,Dolly Parton
First Love,https://music.163.com/song?id=1771679,Michael Dulin
失去才懂,https://music.163.com/song?id=1332333992,杰果
Information Overload,https://music.163.com/song?id=1333230766,Grabbitz/Pierce Fulton
2秒嗨起（DJ版),https://music.163.com/song?id=1301861587,安浩辰
That's A Rack,https://music.163.com/song?id=1357769763,Lil Uzi Vert
时间飞行 钢琴版（Cover：白宇）,https://music.163.com/song?id=864892593,忘乡
Green Sky,https://music.163.com/song?id=30064291,Alex Skrindo
ほたる火,https://music.163.com/song?id=404527,a_hisa
刘华强经典语录DJ,https://music.163.com/song?id=452986188,枫宇辰
Prisionera (Rino Aqua & MD DJ Remix Radio),https://music.163.com/song?id=531842654,Otilia
逆流时光,https://music.163.com/song?id=30394202,安图声乐队
United We Dance (Club Mix),https://music.163.com/song?id=29710375,Vicetone
Sunburst,https://music.163.com/song?id=28830411,Tobu/Itro
Invincible,https://music.163.com/song?id=32196838,DEAF KEV
我的名字,https://music.163.com/song?id=554241732,焦迈奇
Gallax & Low Energy-Bad and Boujee (Bass Boosted)（GRABOTE remix）,https://music.163.com/song?id=1356096101,GRABOTE
Painter (Extended Mix),https://music.163.com/song?id=543968486,Ost & Meyer
Boomerang (Hokage Ninjia bootleg),https://music.163.com/song?id=1340842066,DJ Forfeit/丧失
Effortless,https://music.163.com/song?id=30854945,Sabina Ddumba
Milk & Honey,https://music.163.com/song?id=463352535,G Girls
No Friends,https://music.163.com/song?id=1351384814,HappyBirthdayCalvin
Starry Night (Original Mix),https://music.163.com/song?id=1352935520,Peggy Gou
The light of night,https://music.163.com/song?id=1396760548,祭酒
差不多姑娘,https://music.163.com/song?id=1379444316,G.E.M.邓紫棋
Bright,https://music.163.com/song?id=500410103,Prismo
Silver Scrapes,https://music.163.com/song?id=35470530,Chronic Crew
Sugar,https://music.163.com/song?id=29019227,Maroon 5
"NRG (Skrillex, Kill The Noise, Milo & Otis Remix)",https://music.163.com/song?id=28405125,Duck Sauce
All The Time,https://music.163.com/song?id=863924879,Kevin Ocean/cami
The New Kings,https://music.163.com/song?id=29910080,Vicetone/Popeska/Luciana
Sky and Sand,https://music.163.com/song?id=28597030,Paul Kalkbrenner
Boys,https://music.163.com/song?id=493275043,Charli XCX
No Reality ,https://music.163.com/song?id=479028184,AWEEDEN/Bri Tolani
What Is Love,https://music.163.com/song?id=1306893003,Max Oazo/Cami
All Is Mind (Original Mix),https://music.163.com/song?id=540278287,Sonic Entity
Dreamworld(梦境）,https://music.163.com/song?id=1334624319,祭酒
i know you so well,https://music.163.com/song?id=544064966,抛/Shiloh
醒着醉,https://music.163.com/song?id=571338083,马良
Pop It (Mightyfools Remix),https://music.163.com/song?id=456175717,Mightyfools/Lil Debbie/Wiwek/Yellow Claw
Need You Right Now,https://music.163.com/song?id=554217208,Hedegaard/Hayley Warner
夜的钢琴曲九,https://music.163.com/song?id=559931973,邓壬鑫
阳光与棕榈树,https://music.163.com/song?id=40021474,Stefano
风中的低语,https://music.163.com/song?id=432511366,橙光音乐/小旭音乐
Yellow,https://music.163.com/song?id=17177324,Coldplay
I Want You ,https://music.163.com/song?id=424264301,Tiësto/Mike Williams
Midnight,https://music.163.com/song?id=1377330773,TOX/MiraclE
Scared To Be Lonely (Acoustic Version),https://music.163.com/song?id=470573535,Martin Garrix/Dua Lipa
LUCIFER,https://music.163.com/song?id=22761902,SHINee
Young Again (Radio Edit),https://music.163.com/song?id=29554109,Hardwell/Chris Jones
Happy Birthday MT1990,https://music.163.com/song?id=525253122,MT1990
让我照顾你,https://music.163.com/song?id=386181,五月天
丝绸之路,https://music.163.com/song?id=443372,喜多郎
Lone Ranger,https://music.163.com/song?id=29803676,Rachel Platten
EDM - Crazy Z Happy Helloween万圣节电音派 Mix Live（CrazyZ Studio remix）,https://music.163.com/song?id=466426430,CrazyZ Studio
Tremor,https://music.163.com/song?id=28786056,Martin Garrix
Rise,https://music.163.com/song?id=518894970,Ampyx
Serenade in Blue,https://music.163.com/song?id=1116723,Bucky Pizzarelli
头上的包,https://music.163.com/song?id=92205,何勇
Familiär,https://music.163.com/song?id=436487081,Agnes Obel
Emile Sande-Read All About It（明洋 remix）,https://music.163.com/song?id=1363712713,明洋
