作者,歌曲数,歌曲总评论数
Zack Hemsey,1,2605
R3hab / XXXTENTACION,1,2606
Billie Eilish / TroyBoi,1,2610
Dan + Shay,2,2611
DoerChan,1,2615
Emilie Simon,2,2621
唐宁,1,2623
R3hab / VÉRITÉ / Mike Williams,1,2627
Mike Williams / Dastic,1,2632
Hearts & Colors,2,2632
墨明棋妙,1,2633
Tyga / G-Eazy / Rich The Kid,1,2636
Super Junior,2,2637
夜叉,3,2638
HYE SUNG / Shiloh Dynasty,1,2642
Matcha小仔爺 / Martin Vide,1,2645
OutaMatic / Galantis,1,2646
HomeTown,1,2650
Kiiara / Sasha Sloan,1,2662
Vera Blue,1,2664
MØ,3,2665
zyp,4,2665
Ummet Ozcan / Michael Jackson,1,2667
мавлан музыка / Ludwig Göransson,1,2667
Hey Violet / Ayo & Teo,1,2667
Spada / Anna Leyne / EDX,1,2668
红白色乐队,1,2670
曲少臣,2,2671
Tiësto / Oliver Heldens / Natalie La Rose / Mike Williams,1,2672
Cozi Zuehlsdorff / Vicetone,1,2682
Austin Mahone,1,2683
BEAUZ / Medii / KDA / Madison Beer / (G)I-DLE / Jaira Burns,1,2683
MAKJ / Fly Boi Keno,1,2685
S.H.E,1,2685
James Last,4,2685
Panic! At The Disco,1,2690
Jessica Wolff,1,2691
Ennex,1,2691
DJ Snake / Moksi,1,2694
이루마,1,2700
Pixies,1,2701
Trst.,1,2703
野孩子,2,2706
Ellie Goulding / Juice WRLD,1,2707
Excision / Pegboard Nerds / Mayor Apeshit,1,2708
Borgore / Caked Up,1,2710
Oysang,1,2711
Jason Hayes / Tracy Bush / Derek Duke / Glenn Stafford,1,2717
bbno$,1,2717
Beatz Freq & Esteban David / DVBBS / Dropgun / Sanjin,1,2718
Nick Alexiou / Pink Noisy,1,2720
Zachary Bruno,3,2721
James Carter / Katrine Stenbekk,1,2722
A Boogie Wit da Hoodie / 6ix9ine,1,2723
Alex Lustig / AKACIA,1,2723
Keith Whitley,1,2729
秦Sir,2,2734
南无 / 晓月老板,1,2737
DVBBS / CMC$ / Gia Koka,1,2739
Hardwell / Mike Williams,1,2741
AREA21,1,2742
沈明,1,2745
Gecko / FFAG,1,2751
Au/Ra,1,2755
明日未来,1,2756
BIFFGUYZ,1,2757
Julas,1,2761
beFour,1,2764
RITUAL / Tove Styrke,1,2771
Isbells,2,2775
Stu Larsen,1,2776
林澜叶,1,2785
Jack & Jack,2,2786
Drake / Rick Ross,1,2787
柿島伸次,2,2789
 Taito,1,2791
Meiko,1,2791
NERVO / Timmy Trumpet,1,2793
Quintino / nFIX & Candice,1,2799
AK,1,2802
扭曲机器,2,2803
Vitamin String Quartet,1,2811
Era,1,2812
Holderz / Fais / Afrojack,1,2816
Matthew Parker / Chris Howland,1,2816
刘捷,1,2820
龙神道 / 痛仰乐队,1,2822
Dabin / Claire Ridgely,1,2825
Alesso,1,2829
Kygo / Sandro Cavazza,1,2831
hunj1n9,1,2833
蓝心羽,1,2835
Sofi Tukker,1,2842
尤大淳,1,2845
Crossnaders,1,2849
张罐子,1,2850
David Guetta / Showtek / Vassy,1,2851
陈小春,1,2852
龙宽九段,2,2852
Hardwell / Jonathan Mendelsohn / Kaaze,1,2853
Peter Manos,1,2861
SNBRN / 50 Cent,1,2862
Enzalla,1,2862
鬼岛,1,2862
GHASTLY,1,2865
黄色潜水艇,2,2868
Julia Wu,1,2869
NIKI,1,2873
Ran-D,1,2881
DNF,1,2888
与非门乐队,1,2888
Oskar Schuster,1,2889
King Princess,2,2895
Borgore / Juicy J,1,2903
DJ阿福,2,2907
渋谷毅,1,2908
OJ,1,2912
Carnage / Headhunterz / Avicii,1,2912
KTRL,7,2912
Bee Gees,1,2913
Grey / Bahari,1,2914
MKJ / Eightfold / RÆVE,1,2920
Wingtip / Youngr,2,2934
Wanna Wake,1,2940
Blasterjaxx,2,2944
Krystal / Dan Farber,1,2945
DJ阿超,4,2945
Alius / Ariela Jacobs,1,2947
Hedegaard / Hayley Warner,1,2950
f(x),2,2952
Tiësto / Jauz,1,2955
Gentle Bones,1,2958
Starix​,1,2962
Furkan Soysal,1,2963
Golden,1,2967
麦吉_Maggie,1,2967
RT / MKJ,1,2971
Echosmith,1,2977
Clinton Ngan,1,2988
Slushii,1,2995
Lucky Charmes / Steff Da Campo,1,2996
田由甲 / bbbluelee,1,3001
宋迪,3,3002
JJ,1,3004
Rauf & Faik,1,3009
Aosaki,1,3010
We Rabbitz / Guy Berryman / Chris Martin / Andrew Taggart,1,3013
Alex Mattson / RØRY,1,3014
Hardwell / Martin Garrix,1,3024
Matt Duke,1,3025
Emily Vaughn,2,3025
Naron,1,3028
Zomboy / Kill The Noise,1,3029
Laidback Luke / Tujamo,1,3031
Olivver the Kid,1,3032
aimless,2,3036
Izzard,1,3037
Another World,1,3041
Camila Cabello / Swae Lee,1,3041
christianalexnder,1,3048
Alex Schulz / Loé,1,3051
Vk,1,3053
Mari Ferrari,1,3058
Win & Woo / Echosmith,1,3059
Childsion,1,3059
The Motans,1,3061
Sak Noel / Sean Paul / Salvi,1,3061
Savannah Sgro,1,3062
BigJerr,1,3062
Cliff Richard & the Shadows,1,3062
Marteen,1,3067
Anna of the North,2,3068
Alexandra Streliski,1,3070
Undr,1,3074
LOCH,1,3076
北川勝利,1,3101
Cristian Marchi,2,3105
Funbeat,1,3106
Platinum Doug,1,3109
RT / Kaarl,1,3111
Leon Lieffijn,1,3112
杨猛 / 陈鸿宇,1,3114
D.Mao,2,3117
DoKee,1,3118
Message to Bears,1,3124
Elsa & Emilie / Dulsae,1,3126
THALLIE ANN SEENYEN / Felix Jaehn,1,3127
Sissel,3,3127
RT / 陈势安,1,3129
KC4K / Superskill,1,3133
DJ Kicken Vs MC,1,3134
Little Mix / Stormzy,1,3141
Hedegaard / Matt Hawk,1,3143
Tiësto / The Chainsmokers,1,3148
李寒,2,3152
新小新,1,3157
Avicii / Rita Ora,1,3159
Yves V / Mariana BO,1,3160
Lea Rue,2,3163
OA,1,3170
Donawhale,1,3171
渡鸦,1,3192
Sephora,1,3192
Gson & Abley / Amasi,1,3193
the girl next door,1,3199
Audrianna Cole,1,3201
Ryan Keen,1,3201
David Guetta / Brooks / Loote,1,3202
DJ敏少,1,3207
The Weeknd / Martin Garrix,1,3216
Christian Marchi,1,3217
MAKJ / Fatman Scoop / Michael Sparks,1,3228
Kish,2,3236
Deepjack / Mr.Nu,1,3238
周品,1,3238
金元寿子,1,3245
能唱的老狗,1,3249
卧轨的火车,1,3250
R3hab / A Touch of Class,1,3253
Boondox,1,3254
Ninajirachi,1,3255
VALNTN / Naliya,1,3258
刘铭沁,1,3259
Dimitri Vegas & Like Mike,1,3263
Convex / Kaizen / Shinigami / Kass,1,3264
W&W / Blasterjaxx,2,3265
Brad Jacobsen,3,3275
张小伙,1,3276
Your Friends / Lazy Weekends,1,3276
Cedric Gervais / Digital Farm Animals / Dallas Austin,1,3278
James Arthur / Rudimental,1,3282
The Frim,2,3287
Louis The Child / Icona Pop,1,3290
郭采洁,1,3291
Me & My Toothbrush / Croatia Squad,1,3294
三筒七条 / 朱婧汐Akini Jing,1,3298
Steve Aoki / Quintino,1,3308
林啟得,1,3309
卫兰,1,3313
Shoby / Emile Sande,1,3314
Defqwop,1,3320
KLYMVX,1,3325
DJ-Kony,1,3325
Diamond Pistols / Crichy Crich,1,3336
Bassjackers,2,3336
CVBZ,2,3339
The Animals,1,3344
Kenny Rogers,1,3345
颜素susu,1,3345
hui sonata,1,3347
小黑久美子,1,3354
Otxhello,1,3355
PianoPanda,1,3357
Les Petits Chanteurs de Saint-Marc,1,3368
P-MM 6.3,1,3368
铁风筝,2,3368
Laidback Luke / D.O.D,1,3370
Antoine Chambe / Hi-Ly / Filatov & Karas,2,3370
Yultron / Nipsey Hussle / YG,1,3374
Koni / Jeongwoo / Lilianna Wilde,1,3374
方锴豪,1,3394
Riverside,1,3395
ASLOVE / Mia Wray / The Temptations,1,3398
Vaniah维,1,3399
老二道（半吨兄弟）,1,3402
Ferry Corsten / Jenny Wahlström,1,3404
Oliver McGill,1,3414
Bassjackers / Lucas & Steve / Caroline Pennell,1,3415
Jeremy Zucker / Chelsea Cutler,2,3416
Arcade Fire,2,3416
杨墨寒,1,3421
河井英里,2,3424
Chris Holsten,1,3426
Chamber橙,1,3429
R3hab / Headhunterz,1,3430
Dimitri Vegas / Like Mike / Felguk / Tujamo,1,3434
马路通,1,3435
Angus & Julia Stone,3,3436
DJ Dark / MD DJ,3,3437
紫竹笛韵,1,3439
Far Out / Krewella,1,3443
渡辺雅二,6,3443
ZHANG JUN,9,3444
Ariana Grande / Mac Miller / Alex Ghenea,1,3447
Delta Jack / Cheat Codes / Demi Lovato,1,3453
Showtek / We Are Loud / Sonny Wilson,2,3459
Sharam Jey / Illusionize / Chemical Surf,1,3465
Agnes Obel,2,3465
Gemeni / Patrick Metzker / Andria Marie,1,3466
Michael Giacchino,1,3467
AJIMUSTANG,1,3467
Ted Nights,1,3472
L.O.O.P / VINNE,1,3488
KSHMR / 7 Skies,1,3490
Snowtt,1,3490
Shallou / Wales,1,3495
千坂 / Cyan Lpegd,1,3495
Denzel Curry,2,3507
Joan Baez,3,3508
Downlink / Vaski,1,3511
WEALTHYSELF / Miranda Glory / CANCUN?,1,3514
Tennis,1,3514
罗琦,3,3524
DJ Vital Force,1,3526
Shark,1,3528
Lia Marie Johnson,1,3533
TheFatRat / Slaydit / Anjulie,1,3539
Slow Motion! Hot Light,1,3540
Starix​ / Jordan Kelvin James,1,3541
王心凌,1,3542
New One Studio,1,3545
Cydian,1,3545
TRU Concept / Charlie Puth / Selena Gomez,1,3551
Tinashe,1,3553
毛不易 / 钟易轩 / 廖俊涛,1,3553
Hinder,1,3559
The Arm,1,3561
DNCE / End of the World,1,3563
刘瑞琦,1,3567
李霖森,1,3571
Ampyx,1,3573
神权,2,3575
Zedd / Kehlani,2,3579
Hope组合,1,3580
Billie Eilish / Vince Staples,1,3582
Pi-re / TingleM / Mike,1,3588
陈爱人,1,3589
澤野弘之,2,3594
Steve Aoki / Laidback Luke / Bruce Buffer,1,3599
Dimitri Vegas & Like Mike / KSHMR,1,3600
别网恋,1,3601
KSHMR / Yves V / Krewella,1,3602
K kure,2,3602
Paniyolo,1,3606
Sophia Grace / Silento,1,3613
Matthew E. White,1,3618
陈悦,1,3619
Karim Mika / Gabs,1,3620
Robin Hustin / TobiMorrow,1,3627
Alex C.,1,3628
Equilibrium,1,3629
Lil Tecca,1,3638
空野リンジ,3,3641
Gucci Louis,1,3649
Us The Duo,1,3650
Vancouver Sleep Clinic,1,3657
Mikis,1,3660
Quintino / MØ,1,3663
Magic Potion,1,3665
Lucas Estrada,2,3666
葡萄不愤怒,2,3667
barnes blvd.,1,3669
Mustard / Migos,1,3677
Hannie / HICARI / Isaiah Dreads,1,3677
5 Seconds of Summer / Charlie Puth,1,3682
河图,1,3689
DOLF / Yellow Claw / Caroline Pennell,1,3692
Storm_Official,1,3692
轻墨安源,1,3693
MOTI / Katt Niall,1,3695
彭坦,4,3701
周涵,2,3704
WJ,3,3707
明God / 吴海啸,1,3713
Jaymes Young / Phoebe Ryan,1,3717
Young Thug / J. Cole / Travis Scott,1,3724
Darren Styles / Dougal & Gammer,1,3727
Maisie Peters,2,3727
Matt Wertz,1,3728
张震岳,4,3728
The Last Dinosaur,1,3730
Joe Bongiorno,2,3731
南二巷乐队,1,3736
鈴葉ユミ,1,3737
Tim McGraw / Taylor Swift / Keith Urban,1,3737
Tiësto / Tony Junior,1,3738
Krypto9095 / D3Mstreet,1,3740
Chemical Surf,1,3740
声音玩具,3,3746
木秦,1,3750
Spada / fiction.,1,3752
Johnny Orlando,1,3757
Bombs Away,1,3772
GOMMI / Rezz,1,3782
Carlos Cipa,2,3787
SupreCh,1,3791
FrogMonster,3,3795
Dimitri Vegas & Like Mike / Quintino,1,3803
Christopher,2,3803
Ummet Ozcan / Pollyanna,1,3805
LIONE,1,3807
CARTA / Robert Falcon,1,3833
Rosie Thomas,2,3842
Leo Stannard / Frances,1,3844
Mree,2,3848
Radical Face,2,3853
Shang,1,3854
Golden Coast,1,3858
Calvin Z&DrOscar TEAM,1,3859
八三夭,1,3863
Pitbull / Ne-Yo / Afrojack / Nayer,1,3866
Nico & Vinz,1,3868
大壮,2,3879
FRND,2,3882
Райм & Артур / Adil,1,3890
月下散落出世,2,3897
Svanur,1,3898
Sam Feldt / Alex Schulz / Zerb,1,3901
deadmau5,2,3928
Cecile Corbel,4,3950
Skrillex / The Ragga Twins,2,3951
Marshmello / A Day to Remember,1,3955
Ephixa / Stephen Walking / Aaron Richards,1,3956
Alan Menken,1,3964
陈雅雯,1,3971
Kevin Penkin,2,3972
AJR,2,3976
Zayion McCall,1,3980
闫月,1,3986
Hyzan,1,3988
J. Cole,1,3997
林苏,1,4006
熊宝贝,2,4007
CAZZETTE / AronChupa / The High,1,4013
Poker,1,4018
MEMELOME,1,4020
大熊YOUNG-Z,1,4025
Arilena Ara / DJ Dark,1,4026
浪子鹏鹏,3,4027
Audio Tape,1,4030
罗百吉,1,4037
Triplo Max,1,4043
Starley / Ryan Riback,1,4052
Datsik / Virtual Riot,3,4054
Big Boi / DR. FRESCH,1,4055
The Tech Thieves,2,4062
Zara Larsson,3,4066
XHIRO,4,4071
Sak Noel,2,4076
L3V3LS,3,4083
Little Hands of Asphalt,2,4084
Lil Jon / LMFAO,1,4085
Sean Houston,1,4086
Terry Zhong / EnjiA (魏恩佳),2,4086
Axele/Music,4,4089
泽亦龙,4,4089
Jake Miller / Jabbar Hakeem,1,4097
LANY,3,4102
Kyla La Grange / Kygo,1,4110
果果 / gleav,1,4110
Love Rabbit,3,4110
罗狗,1,4112
Kings of Convenience,3,4118
Hardwell,3,4119
Dj Vianu / Jay Sean,1,4125
Jay Ollero,1,4126
Majik,1,4127
yuiko,1,4128
Gryffin / ILLENIUM / Daya,1,4136
John Lennon / Paul McCartney / It's a Cover Up,1,4138
B.o.B / Hayley Williams,1,4138
Jess Glynne,2,4138
Afterfab / Zara Larsson,1,4142
Maty Noyes,2,4144
妹尾武,3,4147
Egil Olsen,1,4155
Tank,1,4159
Breathe Carolina / Brooks / Pillface,1,4165
霜冻前夜,4,4168
Said The Sky / Claire Ridgely,1,4169
AQVOL,1,4172
马赛克,2,4181
小vie,2,4190
Tiësto / Mike Williams,1,4191
The Civil Wars,1,4196
吕口口,2,4199
周泽楷,2,4200
Fais / Afrojack,1,4202
Sonny Banks,1,4206
祭酒,3,4211
OYRH / THT,1,4214
Hailee Steinfeld / Alesso / Florida Georgia Line / watt,1,4215
Dave Greening,3,4216
余佳运,1,4220
Lauren Daigle,1,4229
Bueno Clinic / Mike W.,1,4229
Mark Knopfler,1,4229
nohidea. / BEN BEAL / Sophie Meiers,1,4243
John Mayer,1,4244
Lauv / Anne-Marie,2,4246
Faustix / Shannon Rani,1,4255
Midnight Kids / Klei,2,4261
Fetty Wap,1,4263
坂本龍一,4,4265
Martin Garrix / Julian Jordan,1,4266
Shizuko Mori,6,4267
Headhunterz,2,4276
幻華楽,1,4283
张斯函,1,4285
Slushii / Zara Larsson / MNEK,1,4302
贺仙人 / Laoz G / 王晓夫,1,4307
Zee Avi,1,4309
George Winston,2,4316
Yellow Claw / Rochelle,1,4319
Raye / Jonas Blue,1,4329
Vanished,4,4331
Afrojack / Fais,1,4333
R3hab / KSHMR,1,4340
himmel,1,4341
Iggy Azalea / Charli XCX,1,4347
凡以三,2,4351
罗先举,1,4352
Serafin,1,4360
Dropgun,3,4373
Sagan,5,4377
BVX,1,4379
LOVA,1,4380
Axero / Adam Christopher,1,4393
David Lanz,1,4402
衣湿乐队,2,4402
BEN BEAL / Sophie Meiers,1,4404
ZIV / SuperJump安逸,1,4406
刘唯威,1,4414
iMoon / 王绎龙,1,4421
 Equal Stones / Endless Melancholy,1,4422
Craig David / Jonas Blue,1,4429
闫嘉辉,1,4429
Ed Sheeran / Camila Cabello / Cardi B / Cheat Codes,1,4435
果味VC,4,4439
Dodge & Fuski,2,4441
Catrin Finch / Pam Chowhan / Julian Lloyd Webber,1,4445
Jayx,1,4448
Deepmaniak,1,4454
CG5,1,4458
Said The Sky / NÉONHÈART,1,4464
Wavers / Tiësto / KSHMR / Marnik,1,4468
烟把儿,1,4469
苏以北,1,4475
A-Lin,1,4490
Robert SangMing,1,4492
Riot Ten / MONXX / Rico Act,1,4498
梶浦由記,3,4501
Jim Yosef / Anna Yvette,1,4517
沈子煊,1,4533
Babystop_山竹,1,4542
MADILYN / Leroy Sanchez,1,4542
苏凡,1,4544
Kadenza,1,4546
sadeyes,1,4548
Bassjackers / Luciana,1,4553
Haiwee / Lil.Jet / Buzzy,1,4558
Soulji,1,4559
Swoon.,1,4560
Ruelle / Fleurie,1,4565
刘宪华 (Henry),1,4572
Skylike,2,4575
Axele/Music / Max Oazo,1,4577
Seven Lions / Said The Sky / ILLENIUM,1,4582
BEAUZ / Ameria,1,4582
Chronic Crew,1,4583
Fall Out Boy / Elton John,1,4585
VINAI,2,4594
XYPO / M. Fischer,1,4598
好妹妹,1,4598
路与熊,1,4602
Fedde Le Grand,2,4602
Nina Nesbitt,5,4605
Axel Flovent,2,4608
Bebe Rexha / Florida Georgia Line,1,4615
ハセガワダイスケ / 菅野祐悟,1,4616
Tom Reason,3,4616
Shardad Rohani,1,4618
Fly by Midnight,1,4619
吴青峰,1,4623
xfruge,1,4623
Lost Kings / Sabrina Carpenter,1,4627
糯米Nomi,1,4634
Caked Up / Bobby Shmurda,1,4639
Itro / SmK / Lisa de Novo,1,4652
浪味仙,1,4653
Jeremy Zucker / Bea Miller,1,4675
Slushii / Madi,1,4693
Robin Schulz / James Blunt,1,4695
中村由利子,1,4696
DJ Jerry / Avicii(Tim Berg),1,4697
PoPoyans,1,4698
Racoon Racoon,2,4699
SeeB / Dagny Norvoll Sandvik,2,4702
Manian,1,4706
Halsey / ARTY,1,4710
MAKJ / Rae Sremmurd,1,4720
Lord Wavy,1,4721
Charlie Puth / Shy Carter,1,4730
Dimitri Vegas & Like Mike / W&W,2,4730
Danger Target,1,4737
Roger Sanchez / Danzel,1,4740
Groove Addicts,1,4756
Masque_Jupiter,2,4761
Nick Jonas,1,4763
暴君de,4,4769
n-buna,1,4788
迷人苏刚 / Музыка монарха,1,4797
Krizin / Slyleaf,1,4797
21 Savage / J. Cole,1,4802
MD DJ / DJ Dark,1,4806
R3hab / Skytech,1,4807
88rising / NIKI,1,4817
Little Big Town,1,4822
民浩,1,4822
E8r,2,4825
Wingtip / Delacey,2,4834
李易峰,1,4848
末廣健一郎,3,4853
發條,1,4854
remix,2,4859
Aaron Smith / Luvli,1,4867
SaMZIng,3,4881
.Uzu,2,4883
GD X TAEYANG,1,4885
Lisa Lynne,3,4904
Duxiu,3,4904
大天使 icey,1,4905
A7i,4,4907
Monk & Neagle,1,4914
Eleventyseven,1,4922
Hardwell / Blasterjaxx / Mitch Crown,2,4925
Robin Schulz / James Blunt / Ofenbach,1,4936
PASIKA / Quantic Dream,1,4951
Deorro / MAKJ / Max Styler,1,4964
Skrillex / Habstrakt,1,4965
The Lee's,1,4966
Jød / iMeiden / Frances Alina Ascione,1,4974
PRETTYMUCH,2,4977
Freddie Joachim,1,4986
Vintage Culture,1,4987
アッチョリケ,1,4995
Boyzone,3,4999
This Century,1,5000
Christina Aguilera,1,5004
李欣龙啊,3,5012
Kartashow / Мари Краймбрери,2,5030
加賀谷玲,1,5031
The Paper Kites,2,5032
Aaron Krause,1,5040
Kjuus / Rae Sremmurd,1,5052
Sigala / Hailee Steinfeld / Kato / Martin Jensen,1,5055
DR. FRESCH / Destructo,1,5066
Le Boeuf / Natali Noor,1,5068
DAM,1,5069
k?d,5,5074
阿保剛,2,5088
OMZHZ,1,5089
PAX JAPONICA GROOVE,2,5089
KSHMR / Jake Reese,2,5091
Dustin O'Halloran,2,5101
Maria Gadu,1,5118
burbank,1,5121
高旗&超载乐队,4,5124
Vicetone / Tony Igy,1,5125
雾虹,5,5128
Jasmine Sokko,3,5133
Alexander Oscar,1,5135
Yusuf / Cat Stevens,3,5138
Mazza / Klaas,1,5143
WEVLTH,1,5154
Charlotte Lawrence,2,5161
Lynyrd Skynyrd,1,5163
ʜ ʜ / Alys,1,5163
岸生,1,5168
Little Mix / Nicki Minaj,1,5173
Cuurley / Sophia Fredskild,1,5174
Juliet,1,5174
橙光音乐 / 米豆音乐,3,5189
钟声,1,5190
水月陵,4,5192
Luigi Rubino,3,5197
Worezh,1,5205
COP,1,5205
Tiësto / KSHMR / Vassy,2,5211
Vayk浪味仙 / AH-,1,5231
Deathpact,7,5236
Kate Rusby,3,5243
詹思祺,1,5246
Martin Garrix / Justin Mylo / Dewain Whitmore,1,5249
Lisa Loeb / Elizabeth Mitchell,1,5276
Dash Berlin,2,5276
Blackway / Black Caviar,1,5278
Grandtheft / Jackal,1,5278
The Band Perry,1,5279
阿祥,4,5285
Dr. Dre / Snoop Dogg,1,5297
HOPE-T / Outer Space,1,5314
HYE SUNG,1,5319
Cartoon / Futuristik,1,5320
Louis The Child / Wafia,1,5355
Simon Curtis,1,5355
Hipinoze,1,5361
Cicada,1,5364
Bosiyaw,1,5366
Why Don't We,5,5369
花子,1,5378
Electus,2,5385
新学校废物合唱团,2,5398
余生,1,5404
Jason Derulo / Snoop Dogg,1,5415
羽果,4,5415
井柏然,1,5426
John Lennon,1,5426
Willim,1,5431
Epistra,1,5435
Sabrina Carpenter / Jonas Blue,2,5442
Rido,1,5444
sweetbox,1,5445
You+Me,1,5447
陈嘉楠,2,5454
The Brothers Four,3,5459
HOPE-T / Relay,1,5485
Feraz,1,5498
邱有句 / 编曲 AirS1991,1,5511
BEAUZ / I.C.E. / Cydney,1,5513
blind.scream,1,5514
Ben Callahan / The White Stripes,1,5516
Hazel,1,5519
甜梅号,2,5519
Vicetone / Dua Lipa,1,5521
Armin van Buuren / Sunnery James & Ryan Marciano,1,5523
Yez / Leaf.Chan,1,5528
Hakan Akkus,1,5545
F.T Island,2,5557
郁乐队,3,5557
Gareth Emery / Janet Devlin,1,5559
李奕遐,1,5561
翟,1,5576
Juice WRLD / Youngboy Never Broke Again,1,5581
花僮,1,5585
LIKPIA,3,5590
Gloria Kim,1,5593
Chouchou,1,5602
孙茜茹 / 马良,1,5613
Laszlo,1,5617
孔柏森,1,5636
Eric Prydz,2,5638
旧北乐队,3,5646
Matilda,2,5649
Dua Lipa / BLACKPINK,1,5665
顶楼的马戏团,2,5668
RT / 余轩,1,5670
Brett,2,5670
INKYZ,1,5674
TWISTERZ,1,5677
Illy / Anne-Marie,1,5690
陈婧霏,1,5691
3Nacria / R.Terranova / L.Lento / M.Adragna,1,5694
抛 / Shiloh,1,5702
Quinn葵因,1,5704
Lionel Richie,1,5712
Bharatt-Saurabh,1,5714
Leona Lewis,1,5716
苏天伦 / 颜妹 / 余小磊,2,5716
Sunny Levine,1,5721
J'san,1,5722
ForeverLive,2,5724
Emeli Sandé,1,5734
Mike Williams / Mesto,1,5736
R3hab / Quintino,3,5777
SHY Martin,3,5778
Mike Stud,1,5784
FLANEUR,1,5785
Kris Allen,1,5791
羽多野渉,1,5800
呼吸,2,5805
左卡乐队,2,5810
Loud Luxury / Brando,2,5810
Janieck / Bunt.,1,5813
AJonnyCool,3,5819
Alchemist Project,1,5832
Dimitri Vegas / Like Mike / Martin Garrix,1,5838
缺省,1,5850
S9ryne,1,5852
Rainy Garden,1,5859
Lil Nickle,2,5861
✞Jyukai✞ / emoshinobi,1,5864
Autoerotique / Max Styler,1,5865
YdragonZ,3,5873
Breathe Carolina,2,5884
Seto,1,5886
Janos Sebestyen,1,5889
晴桑呀,1,5889
黑崎子,3,5894
David Nevue,5,5900
James Carter / Nevve,1,5901
Cash Cash / Jacquie Lee,1,5905
Lauv / LANY,1,5913
Soulostar,2,5928
SG Lewis / Clairo,1,5929
TheFatRat / JJD,1,5937
西游乐队,2,5941
Ed Sheeran / YEBBA,1,5945
Oliver Heldens / Sidney Samson,1,5959
Owl City,1,5961
2NE1,3,5965
Anti-General,1,5970
Klaas,3,5973
Refeci / Emelie Cyréus,1,5978
张小伙 / 粥粥zxr,2,5985
邱有句 / 馒头MIDIBear,1,5991
TAMUSIC,1,5998
Ralph / TOBi,1,6003
chekparren,1,6003
Sara Skinner,1,6010
James Blunt,2,6023
余佳运 / Panta.Q,1,6030
精彩强Sir,5,6039
Kris Kross Amsterdam / The Boy Next Door / Conor Maynard,1,6043
mamomo,1,6048
Элджей / Feduk,1,6048
Jack Ü / Skrillex / Diplo,1,6058
NF,2,6062
Y2K / bbno$,1,6065
Lopu$ / 眠,1,6068
MDK,1,6068
Vicetone / Matt Wertz,1,6072
Shoffy,2,6086
Ashworth,1,6095
山人乐队,2,6100
isaac dunbar,1,6116
绘师岸田,1,6123
Atchorite,1,6125
琥珀,2,6133
Mallrat,2,6135
The Piano Guys,2,6136
Great Good Fine OK / Before You Exit,1,6150
Violet Days / morgxn,1,6154
Mangchi / Steve Aoki,1,6159
Augustana,1,6166
Kygo / Rita Ora,1,6188
Beau Young Prince,1,6191
林鸣,1,6193
demxntia,1,6197
Seven†Cross,1,6205
清风至,3,6206
藤井椰,1,6207
Armin van Buuren,5,6209
Charlie Brennan / Miller Guth,1,6211
少女时代,3,6211
陳梦嘉,2,6213
Xomu,1,6214
Tokyo Machine,7,6214
Herobust,3,6225
正午阳光,2,6227
川。 / Kaka,1,6231
Saybia,1,6232
Aaron Smith / Vimisu,1,6248
Ummet Ozcan,3,6260
Maroon 5 / SZA / Slushii,1,6263
Fun.,1,6278
MUE,1,6279
vietra,1,6293
Dogena,2,6294
Gammer,2,6302
Chorne,1,6306
Rihanna / Drake / Quintino / R3hab,1,6322
Jedward,1,6327
My Darkest Days,1,6328
Yellow Claw,3,6335
Denean,3,6343
ROOK1E,2,6347
Rob Simonsen,1,6350
Frey,1,6355
天堂乐队,3,6362
TroyBoi / Diplo / Nina Sky,1,6371
Aron Bergen,2,6385
Bassjackers / MAKJ,1,6388
三輪学,2,6399
Shaed,1,6404
Leo Rojas,1,6419
OutaMatic / MØ,1,6424
Cody Simpson,2,6442
Two Feet,3,6443
Ruffian Bomb,2,6474
Gyn_666,3,6475
九书 / TonyZ,1,6480
YT_Official,1,6487
Martin Garrix / Pierce Fulton / Mike Shinoda,2,6494
Pedro Capó / Farruko / Alan Walker,1,6497
The Cranberries,1,6502
鱼九,3,6529
TYSM,3,6531
张雪飞 / Lil.Fred,1,6544
Lightscape,1,6553
蓝云木,3,6559
Beoga,1,6564
刘俊男,1,6579
詹伟杰,1,6580
甘雨 / Seori,1,6589
Jonas Brothers,1,6589
Nicholas Cheung,2,6594
王梓白,1,6600
Mc_Lei,2,6607
Daniela Andrade,3,6613
Alec Benjamin,3,6622
Mandee / Dirty Rush & Gregor Es / Maria Mathea,1,6635
指南针,2,6664
Andrei Machado,6,6666
Alok / Bhaskar,1,6667
The Pierces,1,6672
Clara Mae,2,6672
echo,1,6682
寻池,3,6682
Yultron,2,6685
guofoo,1,6689
cuco / Jean Carter,1,6691
aEZi,4,6698
DryJo,2,6714
圈9,1,6715
Marcus & Martinus / Madcon,1,6721
Chris Decay,1,6732
T & Sugah / NCT,1,6738
The Chainsmokers / Kelsea Ballerini,2,6742
Saiakoup,1,6752
Robert J. P. Oberg,5,6754
Stahl! / Alex Skrindo,1,6762
KDrew,1,6764
大邱,1,6780
中西亮輔,1,6785
Bill Douglas,1,6822
未泯,1,6828
阿铭,2,6833
Lawrence,1,6834
Max Oazo / Cami,3,6849
Jax Jones / Raye,1,6850
Click#15,3,6851
Tanaki Alison,2,6860
Far East Movement / 张艺兴,1,6875
M2o Team,1,6879
许一鸣,2,6884
Mc_Lei / BADooowas,1,6887
