39133,1,花栗鼠七大王-：“里昂，我想我已经爱上你了，这是我的初恋，你知道吗？” “你未恋爱过，怎知道那叫爱情？” “因为我能感觉得到。” “哪儿？” “在我的胃里，感觉很温暖，我以前总觉得那里打结，现在不会了。” ——《这个杀手不太冷》
30178,1,帐号已注销：电影里玛婷达很骄傲地对那个旅店的老板说：He's not my dad he's my lover.
25857,1,WLee_x：Is life always this hard.
23703,1,你的来到就是神明对我的救赎：谈恋爱有什么意思 为了一个男人放弃一群男人 想想都觉得亏
15492,1,用户巳销号：Leon是這個世界上最溫暖的殺手。
11312,1,你看这个脸她又大又圆：我想要爱 或者是死.
9557,1,如果你很难过_可以私信给我：“里昂，你為什麼要那盆花”“它是我唯一的朋友” --《这个杀手不太冷》
8634,1,IIIIIUOI：爱的附属品是难过
5497,1,用户巳销号：我想我愛上你了，Leon. 我感覺到了。 我的胃，它現在很暖和，以前這兒有個結……現在沒了。
5346,1,琼恩不是囧恩：“医生，我好像得了抑郁症。” “这个镇子里有个最棒最搞笑的小丑，也许他的表演能治好你。” “我就是那个小丑。”
4147,1,老子好烦啊：I Love You  Mathilda
3987,1,这又是你跟女孩子搭讪的花招吗：生活是一直如此艰难还是只是童年如此 一直都是如此
1755,1,念来过倒子傻丶：“玛蒂达，我很高兴你的肚子不疼了，但那不代表任何事。”
0,0,苏哥哥呐-：果然呐 早知道我当初就不选时间了 新欢多好 也能让我这么快忘了你～
2,0,梦惊禅夜：I want love or death
0,0,混世萌仙女：我只想知道在哪个软件看的🌝
0,0,满足感hh：你走吧 别回头
1,0,Virasl：最后我遇到和我一样的人，我爱他像爱我自己，我们在一起很温暖。
1,0,甜兔兔酱：我到底哪点比不上她
2,0,想湿：我也要尝试握紧别人的手了
0,0,zccand_：Every thing well be ojbk
4,0,狎鸥亭刘社长：很喜欢太宰治在人间失格里的一句话： 社会语录网上抄，实心钢管头上敲。
0,0,m_qhuLz：这个杀手不太冷，很好看的，可以去看
3,0,雪子1999：里昂，第一次爱上一个女人，背井离乡，再也没有长大过，第二次爱上一个女人，受了伤最后丢了命
0,0,小渔-渔：我要爱 或者死
0,0,纠-Koe：Always
1,0,禾溯吖：开头伴奏有点像AFK
1,0,尼古丁和酒精：我永远爱里昂
2,0,籽晓酱：看评论才知道来自《这个杀手不太冷》
0,0,没什么事我就睡了：我在跟你VS问题 为什么你什么人什么事情都能扯上？
3,0,嬉世者：一听歌就联想到电影片尾的场景，玛婷达种下绿植，在远离城市喧嚣的孤儿院里，天空很蓝，树下的玛婷达单薄渺小
0,0,灬荒灬：飞向别人的床？
0,0,等到看伱银色满际：自由的附属品是孤独。
5244,1,张Jarvis：“小时候我总是拿着大卫哈塞尔霍夫的照片和朋友说他是我离城出差的父亲，有着数也数不清酷炫的新鲜玩意。现在回想起来，尽管勇度不是大卫哈塞尔霍夫，但他有个酷到爆炸的飞行梭，有帮立誓追随的太空海盗，有群不同肤色星球的辣妹围绕。所以也许到最后，大卫哈塞尔霍夫真的成了我爸”
3324,1,此ID无法显示呀：有多少人是银河护卫队2过来的
2675,1,机智勇敢勤劳善良的陈嘉诚：实在太难接受勇度的死了 这位蓝皮肤红眼睛牙齿有些吓人的掠夺者 他的飞船上摆满了各种各样有趣的玩偶 被自己的同行误解 被自己的下属背叛 连自己的养子偶尔都会和他对抗 实在是符合了一位父亲的所有特征 他的声音略显沙哑 可他的口哨声真是全宇宙我最想再听到的
2069,1,看不见的ToToRo：孩子，我控制这支箭靠的不是意念，而是心。――勇度
1436,1,枫烬天：想父亲大人，愿您在天堂一切安好！
1264,1,爱听不会弹：海盗电台 ，唯一一部去找了所有bgm的电影
1163,1,拉攀：婚礼上就用了这首在我父亲上台发言的时候。
731,1,再见紧箍咒：想知道多少人是在高中英文教材磁带里面听到的？
563,1,"帐号已注销：很喜欢这歌的结构，前两段是父亲的教诲，语调平静，深沉，第三段是儿子对父亲的反驳，语调激动，高昂。 最后两段变为父子间的""直接对话""：前一段完全是第一段父亲对儿子教诲的重复，而伴唱是儿子在说：我要离开；后一段是儿子的话，同样是反驳，但并未完全重复第三段，背景音里父亲在说：留下来。"
451,1,走在冷风中的我们：看完废柴舅舅过来的招招手
399,1,大粥粥：两个人掉水里时候 缓慢下降 缓缓响起这首歌 就沦陷了
367,1,布鲁堡舒夫斯基：老爸 父亲节快乐 愿你在天上一切都好 我将来会做个好父亲的
300,1,你在凌晨一点：Carl拉着他爸 在漂散着黑胶唱片的海底 这首歌响起 我没有想到我爸啊 想到高中喜欢的人 寄给他匿名邮件 说自己情绪挺down的 他回信推荐了这首歌 给一个女孩子推荐这种歌 哈哈哈哈 想起来真的挺温暖的 流的泪也是怀念往日很认真对待别人你我
218,1,超哥哥哒：看着勇度的尸体，突然想起第一部结尾，勇度打开那个被星爵调包的假无限原石，微微一笑。当初以为是又一次被骗后无可奈何的自嘲，现在想来，大概是作为一个父亲的自豪吧。
158,1,深度雀瘟大朋友：Starlord你有个混蛋父亲，还有个英雄父亲，混蛋说要给你全宇宙，英雄说要吃了你，混蛋说我这辈子就是为了与你相遇，英雄说我养你只是为了帮我偷东西。在生命的最后一刻，混蛋注视着他的大脑，英雄注视着他的儿子。
0,0,文令京：突然想看海盗电台。
0,0,喜欢幸福独自在：还有发型
0,0,qc穿过林间的风：吉他有点像同福客栈
1,0,槐城秦人：忙碌把时光缩短， ——————13年奋斗换来251天拘禁 苦难把岁月拉长。 ——————监狱里只能251天思考一生
0,0,槐城秦人：忙碌把时光缩短， ### 13年奋斗换来251天拘禁 苦难把岁月拉长。 ### 监狱里只能251天思考一生
0,0,齐德龙那个隆冬强：只不过是勇度版的
0,0,Laluzatom：有一说一海盗电台确实经典些
0,0,小峰hk：嗯嗯，我只是觉得《海盗电台》更经典一些，无论原声还是电影本身！
0,0,Laluzatom：这只是一首歌，并不是为那个电影专门制作的，而这两部电影都用到这首歌，而且都是好电影，所以有人在说银河护卫队。
1,0,藏信人：你这么问我一点都不奇怪，毕竟Johnny能逼死原唱😂
1,0,朝歌CG：昨天是父亲头七，一直不信托梦什么的我梦到他打电话告诉我要好好生活，要照顾好自己······
0,0,小峰hk：《海盗电台》啊，怎么总有人说什么护卫队，最早的难道不是《海盗电台》么
0,0,喝水不为解渴：唉，和老爸的关系还是处不好。
0,0,连打七个fuckbut该昵称已被占用：+1
0,0,樱花庄的宠物女孩1808：海盗电台
0,0,分公司读后感：那个时候和女神去看银河护卫队2， 记得有句歌词的翻译是找个好女孩嫁了吧，然后她就笑了
0,0,超人不会飞QUN：《银河护卫队》我哭了好久
0,0,铁丝演化：和那鸡叫一样的公鸭嗓，不在一个频道上……
0,0,铁丝演化：这货也算个牛人……农夫和茶上了TAS……
0,0,LiliCo9：头像棒
1897,1,是大仙儿FY：我好想听《画》，找了好久没找到
1753,1,江门吴颜祖：希望世界安静 让所有情绪都见鬼.
1330,1,你的十一l：世界上最孤独的鲸鱼 发出的频率是52赫兹 而正常鲸鱼是15至25赫兹 世上没任何鲸鱼能听懂它 它没有鱼群 没有同类 但它没放弃大海 从千里外的太平洋游到大西洋 纵然呐喊二十五年没人应答 但大海有多浩瀚它比别的鲸鱼都清楚
622,1,吴夫人在线沙雕：在巨星还没火的时候，我就关注他了，那时，我最喜欢的是他唱的晚婚，很温柔而且是照着天花板，现在我的宝藏男孩突然火了，我不知道为什么心里涌起一股莫名的情绪，明明多了人和我一起守护他，可我却一点都高兴不起来，怎么说呢，他还是一如既往地温柔，但是……唉，我们一起守护好这个宝藏男孩叭
349,1,站在风口上的猪_L：鲸落“当鲸鱼在海洋中死去，它的尸体会最终沉入海底。生物学家赋予这个过程一个名字——鲸落（Whale Fall）。一座鲸鱼的尸体可以供养整套生命系统长达百年，这是它留给大海最后的温柔。”——百度百科
283,1,07095215：我会变好 会有腹肌 会把烟戒掉 会做一个温柔的男孩子 一年后我会在来评论 加油
152,1,无所谓wyq：有没有人和我一样？ 打开手机 发现找不到聊天的人 于是打开网易云 一边听歌一边看着评论笑一笑，感动一下 你好陌生人，愿你余生幸福美满❤
115,1,江逸锦：这只鲸的孤独只有他自己明白。他也想向其他的鲸一样，但他知道那是不可能的，独自一人漫游海洋不知尽头💔不过他还是相信他是有同伴的。 就这样25年过去了，他游遍所有海洋，还是没能找到。不过他知道了海洋的浩渺，也晓得了孤独。
85,1,-夏天过去了：你知道吗 科学家发现了和Alice 相同频率的鲸鱼 也许 等待另一只鲸的出现 需要的不过是时间而已
72,1,神明sm_：电台里面有
65,1,爱听说-：其实，其他的鲸鱼只是无法发出52赫兹的声音，而不是听不到52赫兹的声音，所以，其他的鲸鱼是能够听到Alice的声音的。 就好像我们人类听到的某些刺耳的声音一样。 绝大多数的生物能够发出声音的频率范围远小于能够听到的声音频率
33,1,野原三道：⠀ ⠀⠀ ⠀ ⠀ 『我希望正在看评论的人永远开心』⠀ ⠀ ⠀ ⠀
33,1,十里温柔_j：在大洋彼岸一定会有一只和它一样的52荷兹赫兹的鲸鱼在焦急的等待着它的到来
30,1,夜深时或许有人还在听歌吧：枕头:她又哭了，被子:嘘，她太累了 让她哭会吧 你帮她擦眼泪我抱紧她，枕头:好 你可抱紧了别冷着她
25,1,清醒者-：没必要发那些矫情的句子，他不爱你，你发遗书都没用
1,0,温柔林一辞：这首歌好温柔.
0,0,独白说_源：鲸鱼和猫
0,0,超级玛丽的会员：“那一天…你来了”
0,0,喜欢enya：别担心，它和它的鲸群遇到了
0,0,彭漂亮的时光机：不一样的感觉，好温柔
0,0,私家救赎：私我推给你
0,0,二枳-：娄力文前程似锦。
0,0,Iymc_：感情太苍白无力 不值一提
0,0,缱绻_z1pc：把完整版出一下呗。
0,0,亖分之二：同感👍🏿
0,0,lm小叮当：总感觉这首歌好熟悉
0,0,无聊伴着生活190428：加油
0,0,想巴卫大人了：加油
0,0,想巴卫大人了：理解你姐妹
1,0,張_t12h08：@傲娇小氙女 冬天晚暖暖的
0,0,breaths_：一人血书跪求完整版
0,0,莲姑娘chan：加油
0,0,选泽__：好想要完整版！
1,0,北觅_yb2a：温柔的巨星，唔啊啊，我太喜欢了
0,0,涉嫌杀妻的银行家：@消坟拌面 噗大婶，陪你四处漂流，你是我的小宇宙
9096,1,东海一游：哈哈哈，头像跑去嗨了
6771,1,_南征北战一个桃：这是一首能让煤气灶秒变打碟机的神曲！
3534,1,Demonnny：你说我骑公路车把小车超过是不是有点疯狂了？不是堵车哟~
3160,1,梁逸烽：今天妈妈不敢在家！
2341,1,4NAVA：DJ里面 我只佩服DJ Original!他混了好多曲子，而且宇宙级的高产，还和许多大牌DJ合作过!基本上每首edm都有他的身影!大爱DJ Original!
2040,1,A_mmmisfit：当我看到爷爷打碟的时候 我就知道一切都晚了
1615,1,SlmBoog：六指喇叭手和烤箱终结者上线
1457,1,公园八十三号：听到了这种音乐，使我想起了国外的生活
1236,1,刘一半yu：你永远不知道表面上乖巧的人耳机里放的是什么🌝
1000,1,花轮啊你咋不上天呢：前几天我加了个虞姬的群，然后我就跟群主聊，使劲拍他马屁，说虞姬多好，终于要了个管理员，后来晚上四五点我看群主差不多快睡了，就把群里四五百人踢完了。各位大声告诉我6不6
754,1,_套套：我一直在考虑一个问题，那就是西游记里沙和尚的担子里挑的究竟是什么东西？要说是衣物，这师徒四人从没换过衣服。要说是食物，可每次他们不是去求斋饭，现在才大概猜到是什么。这么长时间他们一直是四个人……所以，老子怀疑是麻将。
427,1,见到浩哥要尖叫：现在的年轻人，不思进取，专搞歪门邪道，我们局长家体重为200斤的女儿今天结婚，婚礼现场这帮同事不仅玩命的拍马屁，还昧着良心夸新娘好看，难道只有这样才能升官发财吗？肤浅！好了，不说了证婚人叫我拜堂去了
361,1,委荷：要么当你老婆，要么当你老婆的恶梦🌚
347,1,柚子苏丶：“海星的嘴是长在身体中央的是吗？” “是啊，怎么了？” “我记得有美人鱼拿海星当胸罩诶…”
271,1,深秋的怀念：DJ哥
0,0,Nerochan_：想知道这个人均一千多的superface酒吧能不能去了
0,0,时钟艺姬：要么介绍你闺蜜 要么一战到天亮
1,0,NO0121：日推
0,0,zxyyyy：我的天我的天
1,0,鱼仙森啊：您头像这一去就是3年啊
3,0,阿辉一颗网易云：日推到这首歌的做个朋友吧！
0,0,_南征北战一个桃：🙆🏻‍♀️♥️🙆🏻‍♂️
0,0,怀念美好记忆：听到这首歌，注定了今晚不平凡
0,0,长风为青骨：摄像机啊，不然你怎么看西游记
0,0,Brad43：《写给陌路人的一封信》其实我也是有梦想的一条咸鱼，小小愿望，拥有自己人生的一辆小排机车，不炸街，安全出行，礼仪让行，素质骑行，骑着我心爱的小野兽，带着心爱的姑娘，去一场旅途，看到此评论的人呐，我在这祝你们未来的日子里越来越好，加油！
0,0,洋葱头海星：你牛逼 哈哈哈
0,0,IIIIIntoTheFire：马云！！也！马云！！也！
2,0,宋安CFOIM：哈哈哈，一本五三让我提前半个月做完了！！！
0,0,-何以清欢：可太狠了
3,0,凉-心忄：听了一分多钟，什么声音也没有。我想，这就是dj的高妙所在，让我倾听自己的内心⋯⋯后来才发现没开声音。
0,0,梅陇渣渣鹏：这样哈
0,0,彬灬彬彬呐：最后1秒突然切歌，差点儿把脖子闪折了
2,0,番茄lic：高速开车突然听到这首歌，瞬间感觉身体被一股力量唤醒，于是我下车，扛着车跑了30公里！
0,0,全真道士潘半仙：你为什么干不过一楼？？
0,0,杀了女一：头脑蹦迪
39714,1,illight：建议网易在吉他谱的歌词界面显示六线谱
19585,1,各从其欲：已经会了
17965,1,赵囍樂：作为一个指弹6年的女孩子，我想我这辈子都不会被弹吉他的男生吸引了。
8469,1,Andy-K：加油吧 所有的考研狗们！
7761,1,杰瑞应该是猫：有一个话剧用的这首作为配乐，说的是男主在婚姻中遇见了自己的前女友，最后他和自己的老婆离婚了，也没有选择和前女友在一起，他哭了，他说，自己最后才发现，自己失去前女友是逝去了爱情，失去妻子，是失去了整个生活。
6372,1,蜃気楼_225：学吉他来一直在弹的曲子，真想深情地弹给某个人听
6038,1,haileychan722：生活中总是有很多闪闪发亮的人，他们变成了一种信仰的存在。他们用他们强大的力量，改变着世界，改变着我们。可是我们中的大多数永远也不知道，他们用了多大的代价，才换来了这样的一个闪耀的人生。仔细看看身边的人，有很多人放弃希望也被希望放弃，却也有很多人一直坚定地向梦想走着。
6008,1,帅很了不起：下雨了，我心情和天气一样阴暗低落，独自在城市的我看透了人间的冷漠…我沉浸在自己的思绪中，任凭一辆辆公交车驶过……“先生，有没有2元钱？”一个乞丐出现在面前轻声问我。我没好气的说：“没有！”他微笑着从瓷碗里拿出2元给我；“看你等了好久没上车，估计忘带钱了，雨一时停不了，赶快回家吧”
5093,1,mochunho：押尾《很容易弹永远弹不好》系列
5043,1,张登登真是太6了：有人说，吉他是离心脏最近的乐器，所以可以弹出心声。嘻嘻
4865,1,子非鱼d：一首能让人暂时忘记民族仇恨的曲子。
4108,1,玥玥的小阔爱：十一假期之前学会了这首歌，异地恋，太远，就给女友发了这首歌的录音，虽然有些小失误，但是女友还是非常的开心。十一假期期间又完善了细节处理和节奏把握，女友让我再录一遍更完美的版本。我录了一个多小时，都不满意，猛然悟到，完美的版本应该是当面弹给她听才能弹出来的。。。
4066,1,MR_FILWY：指弹是种很奇妙的吉他弹奏方式，因为很可能练了很久也弹不出感觉。然后，你不弹这首歌了，并不是你不会而是弹不出灵魂，这首曲子你已烂熟于心。一年或者两年后，你以为你已经忘了这首曲子。再次捡起吉他，谱子什么的早已忘记。可是，手指还记得。你突然觉得能弹出灵魂了，因为你懂了这首曲子。
3567,1,VictorJ：刚开始学指弹练的一首歌，弹的越多发现右手才是灵魂，完整弹了不下一百遍的曲子，当年也是蛮拼的
2658,1,厨二君：最近在苦练这曲 发现伤感中夹杂着积极正面的情感 让过去乘风而去 开头的两个音 音色洪亮清澈 似乎暗示着 让我们随着此诗勇敢迈开脚步 向着未来前行 愿一切安好
0,0,简单温柔自律上进且有力量：六年了找到了吗？
1,0,崩巴啊：听哭了
1,0,BarbieQ：我想告诉你，传染性腹膜炎现在有针可以打的，看它是湿性还是干性，大概价格打完现在便宜了，10000要不到，七八千左右，难过看到这条，我也养猫……
0,0,EkkOooooooooo：真棒
1,0,没钱没空没兴趣：正在学，还有最后一部份还不会！
0,0,faultzone：放空下，嘿嘿~~
0,0,楠中尉：六线只能限制你的水平
0,0,庭院盛放茉莉雨：抱紧你的我比国王富有
0,0,Kdears-LiLiChou：谁可以分享一下这首指弹吉他谱呀想学
1,0,夜晚水中的星空倒影：《国王与乞丐》的原曲《Terima Kasih》顶一下我
0,0,啼笑皆非的故事：两天加油
0,0,啊啊啊啊secret洋：考研加油
1,0,白子魉：朋友们，这是一首七级的指弹，难在味道，所以加油鸭🦆
0,0,芋头阿姨：你在我面前不经意弹起风之诗的时候，周围都安静了
0,0,我还在等你-K：嘿，伙计，做好心中想成为的那个人，那是最真实的你。不求别人理解，只要做好自己。
0,0,雪天音-：谁有谱子吗?可以发给我吗
0,0,蒋蒋EEEEEE：😁😁😁但愿能如愿以偿吧
0,0,Wlem8：当我听到这首曲子时，是我正在想前女友的时候，我感觉很悲，很孤独，很凄凉。祝她和他幸福吧，也希望我能追到我现在很喜欢的那位女生吧。我希望我能把这首曲子弹给她听。
0,0,可你还有我呐：都是行家(●°u°●) 」
2,0,梅二的猫：昨天寝室的猫死了，依稀还记得九月初 它刚跑来寝室翻垃圾桶的骨瘦嶙峋的样子，就在前天，消失三天的它回来了，浑身的血，送到宠物医院，医生说，它得了腹膜炎，治疗费用至少一万起步，就算我们几个寝室众筹也才两三千块钱 最后听了医生的话，让它安乐死了。明明可以救，但无能为力的感觉真的难受……
540,1,音符园丁：左右主唱住我楼下
0,0,一千零一949：吹牛逼
0,0,再见昨天005：16-18
0,0,等待终幕：没有高音质好难受！
0,0,丶摩登丶：晚上21.39，今天是个灵魂升华的日子。
0,0,我猫了：扒了一下 160的16音符 难死双踩弟弟了
0,0,迷迷YT：㊗️我左右14周年生日快乐，越来越好
0,0,快快叫这乌云散去：好听
0,0,RanDezhao：19年迷笛最惊喜左右！现场态度认真！专业！！！！
1,0,imHILL：太好听了~~~~希望这首歌能按照《末时代》的标准重新混音
0,0,你是居头么娇娇：爱左右
0,0,风微凉雨轻殇：我要不说一句怎么知道我来了呢！
0,0,雪成溪：当年在草莓音乐节听完左右，就激动地直奔去找他们了，还跟每个人都合了影。
1,0,砍哥要你死：这么好的歌可惜没人
0,0,狗阿夜：好歌 哎
1,0,狗阿夜：爱了
0,0,METAL_呃呃：你胡说我怎么不知道
1,0,METAL_呃呃：💯aini
0,0,第77页：爱了
1,0,阿培QAQ：真悲哀，我好像已经快要变成这样的人了啊
0,0,Bass_窦_：只能自己扒了，我刚才看了吉他社没找到，只有鼓谱
1847,1,贰木_：单身狗们的情人节礼物已送达√
1259,1,"是大明诶：猜猜我有几颗糖?猜对了两颗都给你。"" ""五颗！"" ""猜对了！先给你两颗，剩下的下次给你~"""
1070,1,NoHue：Ruth B. - 🇨🇦加拿大创作歌手。
811,1,挚谙：真（普通脏话）的好听
545,1,长安_igl：E，explicit，中国俗称脏标，起标识作用。一般出现在唱片的封面上，因为其内容含有不健康因素（例如不良意识导向以及带脏话的歌词）而提醒未成年购买者的父母检查内容的标志。除了脏话，也包括禁用词语，暴力，反宗教的音乐部分和脏话。我虽然是复制的，但也希望更多像我一样不知道的人知道
448,1,"妹妹脸红了喔_：""E""不是脏标啊，歌曲后面显示E是指Explicit Version，代表歌曲的版本。我问的云村客服！！！不要乱科普了⑧(复制的"
212,1,戬钧：“E”标代表Explicit Version是没错，但是他的意思是完整版，而完整版正是保留了限制级歌词的版本，所以是脏标没错。
206,1,suyicen：我看成了rush b
144,1,ProzacXanax：推荐你们听Ruth B的lost boy，就没人说不好的真的💋
130,1,城西日未落：浮熔游响红
128,1,Sexy闰土在线刺猹：E xplicit 脏版 C lean 消音版 L ive 现场版 R emix 混音版 R adio Edit 外播版
125,1,不想再尝爱情的苦：ᴳᴼᴼᴰ ᴺᴵᴳᴴᵀ ˙ᵕ˙ . * . * .🌙 * . * ☄️. * * . 🌍* . . * 💫 * . * . . ✨ * . * 🌑 . * * . * 🌕 . * * . * . *⭐️
122,1,网易云热评音乐墙：当你看到这条评论的时候 你已经开始幸运起来了
85,1,就听我想听：真（带性器官脏话）的好听
60,1,御风不别有3：我也觉得太大星超可爱 但是海粘宝宝也不错把
0,0,草丛冷眼：rush b。。。。
0,0,荞麦0705：你的头像真可爱
0,0,Aquablue_：封面爱了
1,0,贩卖月光与人间的人：这封面好好看 歌也好好听
0,0,FLY-凳子怪：@Gun-principle 我总感觉我听过 但是想不起来
0,0,按时睡觉并不难呀：最近还挺迷rush b
1,0,猛男木澤檀：龙门脏话
0,0,-柏霖-：歌手看成rush B！
0,0,outsider菊外人：借你吉言
0,0,逸岁：多谢安利！宝藏歌曲
0,0,QDZZZZZ：今天是我兄弟王济和李伊哲/李晓婷的新婚日 祝他们99鸭
0,0,懂v有：日推第一首，一细看我傻了！
0,0,尢卡姑娘：对先生的爱慕藏于每句晚安中
1,0,王大花啦啦啦190413：Nice 
0,0,星星落到月亮怀里了嘛：哈哈哈
0,0,三口君呐：日推第四首带“E”…才注意到这个就给我来四首？？
6,0,toutoudebiegaosubierenyo：我以为是Rush b
1,0,是小吕耶：抽烟有害健康 爱我延年益寿
0,0,Chenjyww：糖分超标
3,0,厡祈：公鲨鱼把母鲨鱼迷晕了 并且拍了两张照 到了警察局 警察问他为什么 他委屈的说我只是想跟她拍两张昏鲨照
985,1,半夜菊花开：今天的小秘书：Eminem、gaga、sia。无法用语言表述的激动
739,1,困困汪：一首歌没有999+说明存在着另一个版本
391,1,您吃饭了没：我就觉得不错，别老抱着walker不放好不好
309,1,Her-Prerogative：其实我觉得这个版本比Alan的那个好听
250,1,MC玛哲学院院长：我挺喜欢sⅰa。一天听这首歌，一朋友问我这歌是谁唱的，我说希雅。说了3遍，他还问，😂😂😂😂😂😓😓😓我就骂他傻瓜。他说你说什么谁呀谁呀……晕倒！！！！！？！注:那朋友天津人……
222,1,HighOnCloud：1.不要提某音。 2.不要骂教主。 3.从哪来的回哪去。 4.教主不是靠某音火的。 5.不要把aw和土嗨相比。 我不是庇护aw，我只是看不惯贬低别人的人。谢谢
148,1,罗_莉：所以你在这秀什么优越感？这是网易云不是你的猴子山
115,1,ElevenEvan_：如果有一天，我们因下载盗版音乐罪被抓了，希望狱警能够按音乐风格将我们区分开
109,1,-凉人怎暖：喜欢一个女孩就要好好学习，努力工作，买车买房。然后开着车拿着戒指到自己喜欢的女孩面前，这时候你就会发现，，， 她儿子已经两岁了。。。。
104,1,LEE_KKKK：原版制作更富于层次感，有点厚积薄发的味道；AW版削弱了编曲上的层次，但是更大刀破斧，直击心灵；前期喜欢remix版的直接，后期陷入原版层层递进的感觉里；只能说这首歌是宝藏，能发掘出不同能量
70,1,1026辉：sia的原版在一片争论声音中才刚刚过千，AWremix却排在了第一位，多么讽刺
27,1,Hisashikokoro：没原作哪来的remix某音的朋友还是太年轻
24,1,在人多时候醉成咩：但是我始终都没有找到免费的版本
11,1,厄舍古屋：remix比原版好听的毕竟是少数
10,1,RaNko_17：出门右转 找你的那个教主去吧 我见他没什么实力
0,0,江海不渡你191014：原版哦[多多大笑][多多大笑][多多大笑]
0,0,江海不渡你191014：这个是原版的
0,0,-你有看到我吗yu-：祝杠精们原地爆炸吧 我觉得两首都挺好
1,0,SUPERLIT--：肯定是！
0,0,SimonAldred：你觉得呢
0,0,SUPERLIT--：你的头像左边的是不是A神！
0,0,SimonAldred：同城
0,0,SimonAldred：好听
1,0,脑浆炸裂丷：好听到爆，我单曲循环
0,0,LOCKSTARK：敢说不怕被喷，恰烂钱的就应该爬
0,0,醉-_-人：友军，小心被喷，这个歌我听了一两年，AW火的时候这个歌我都听了特别久了，两首歌对比我只喜欢原版
0,0,夜舞伤心之听：静静守护
0,0,矩形君：最好少说这玩意，很招人烦
0,0,完美三缺一：不看g 怎么评论关你p事
0,0,矩形君：抖nm，那里来的g哪里去
0,0,Trance脑残粉：说真的 这个原版比那些花里胡哨的酒吧remix版 某音歌好听太多
1,0,RL撒旦鬼冢：原来那个不是原版，太好了
1,0,维肯波顿：这个原版也好听爆炸好吗，求求某些用户别老觉得awremix是原版然后来踩原版
4,0,LOCKSTARK：大家都坐下静一静听我说一句，aw 爬
0,0,蓝调跑者：姆爷铁粉，来握个手，
2481,1,bawmusic：其实，人们总是在登过幸福的顶峰，再跌落到不幸的深谷之后，才能品尝到快乐与痛苦的滋味，才能明白在这个世上，只有失去才最永恒……🍁️
1012,1,瑞雪花轻舞：迷人女声 醉心聆听🌹🍷🌹
603,1,-純宇_Music：BPM：118  Style：Tropical House 💗 标签：Folk House … 标签翻译成茅草房吧
357,1,HX-木子：孤独行 爱永恒……
238,1,岁月如歌漫长而悠扬：舒畅，唯美女声
191,1,思思-qiong：🌸💓🌸音乐相伴美好前行，一路上有你精彩生活🌸💓🌸感恩分享美好🌸💓🌸@bawmusic 谢谢🌸💓🌸周末愉快！
176,1,美乐滟澜：好音入耳~美声悦心~世界的美悦与苦郁并存~让人感知让人铭记~平衡心态~一切随缘~让流动的诗画:音乐把心灵慰籍当下… 💘🎶❤️🎶💘
143,1,爱TRANCE爱AIR_SURFACE：舒畅，唯美女声
132,1,-冷木子-：木子觉得是、孤独行、梦永恒
115,1,LL陌然：爱心分享快乐聆听
100,1,Music灵魂天使：周末到了 满足的快乐
89,1,随风入梦：谢谢@bawmusic 的分享！美妙呢喃，怡情荡漾，周末愉快！🌹🎈🌹🎈🌹
88,1,出遊：🎼🎵.....want fall in love with you....... 💕💙❤️
71,1,原野原野：👏满满的爱👏👏😊👏👏👏
65,1,念她容颜如画：她是班花，有一天她突然走过来喂我吃了一块奥利奥，我吃了下去，她惊讶的对我说，奥利奥中间是牙膏。我却深情的说，因为是你给的。那天阳光照在她脸上，她的脸很红，我打的...
0,0,Josefine-Frada-Pettersen：这迷幻的女声爱了爱了[多多大笑]
0,0,介郁i：不对 应该反手又是两个大嘴巴子
3,0,哑水：热评为什么花里胡哨的和小商品批发市场一样一堆东西😒
2,0,孤单旅人c：看到了以前的自己
0,0,王之行走：感受异域风情，摇摆至上
0,0,阮俊这个名字也会被占用：断舍离
0,0,凉拌猫猫：来了惹[多多可怜]
0,0,你的老辰peace：歌词我爱了
0,0,栗某清-：这个曲调，很舒服
0,0,-Omnia-：tropical house
1,0,长生愿：看到上述热评用的表情符号，仿佛又回到了十年前那段中二时代
0,0,艾莉小鹿鹿：那我也要喂你吃奥利奥 哈哈哈哈哈哈
0,0,艾莉小鹿鹿：可以来爱我
0,0,艾莉小鹿鹿：上班路上和翘班路上听这首歌，心情果然不同
1,0,快手的弟弟们：又是你诶
1,0,心事不停累积：喜欢上一个不能爱上的人。这种感觉……
0,0,银河钢琴师：现在好了
0,0,魏武碣石：搞得我以为谁老在那叹气呢
0,0,blue_莓：又是？
0,0,AbdulFahmy：声线如此迷幻优美旋律动听 雷迪森女干特们跟上节奏热浪来袭 😎
296,1,丹青顾朝夕-：五年后的亿万富翁给我点了赞
122,1,夜大喵子：我估计很多人都没听懂歌词吧，这样吧，我总结了以下六点：……
0,0,银河第一届花式抖腿大赛冠军：好曲
1,0,loserL0v0：等我出狱了去找你拿
0,0,寧綵宧：老曲了
0,0,品味音乐888：我是穷光蛋也给你点赞
2,0,笑得正经：网易云的魅力在于当它推给你一首999+的歌曲，它是在试探你的口味，而没有999+的，那就是它为你准备的惊喜！
0,0,LikeACat1706：不火？
4,0,树森迷鹿：俺毛都米有~俺毛都没有~ 啊毛都没有~毛都没有~ ~
0,0,Vicky文琦：哎哟 跟着点子走了吗
0,0,Biggie_Jam：辛德拉？
0,0,曝光小迷妹：来给生活比个[胜利]
